iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              3.5e-05        3.5e-05        3.5e-05        3.5e-05        3.5e-05        3.5e-05        0         3         3         2         2         3756           14912          9644           5268           2723759        
2              2              2              6.8e-05        6.8e-05        6.8e-05        6.8e-05        6.8e-05        6.8e-05        0         4         4         4         4         3954           14861          9396           5465           2878439        
3              4              4              0.000406       0.000406       0.000406       0.000406       0.000406       0.000406       0         8         10        8         8         3885           14779          9355           5424           5011724        
4              7              7              0.001109       0.001109       0.001109       0.001109       0.001109       0.001109       0         12        12        10        10        20777          45510          32766          12744          10713592       
5              12             12             0.002685       0.002685       0.002685       0.002685       0.002685       0.002685       0         19        17        10        10        4803           15256          9809           5447           21681748       
6              21             21             0.005895       0.005895       0.005895       0.005895       0.005895       0.005895       0         24        27        10        10        7068           17475          10901          6574           45567684       
7              36             36             0.013152       0.013152       0.013152       0.013152       0.013152       0.013152       0         36        39        10        10        28128          73754          32437          41317          101898827      
8              62             62             0.035737       0.035737       0.035737       0.035737       0.035737       0.035737       0         57        59        10        10        66683          106672         55486          51186          272120396      
9              106            106            0.089654       0.089654       0.089654       0.089654       0.089654       0.089654       0         90        90        10        10        93671          90635          39538          51097          672590781      
10             181            181            0.265153       0.265153       0.265153       0.265153       0.265153       0.265153       0         141       133       10        10        2069436        2560916        1039256        1521660        2402301074     
11             308            308            0.672073       0.672073       0.672073       0.672073       0.672073       0.672073       0         229       227       10        10        4149553        7041314        3655128        3386186        5439534477     
12             524            524            1.72148        1.72148        1.72148        1.72148        1.72148        1.72148        0         376       376       10        10        4056436        6707875        3695023        3012852        13268769881    
13             891            891            4.74406        4.74406        4.74406        4.74406        4.74406        4.74406        0         630       618       10        10        9583241        14612956       6481582        8131374        36364193510    
14             1515           1515           13.0042        13.0042        13.0042        13.0042        13.0042        13.0042        0         1024      1024      10        10        35663297       54630910       19969457       34661453       100778304750   
15             2576           2576           33.9931        33.9931        33.9931        33.9931        33.9931        33.9931        0         1673      1669      10        10        39448724       17611854       7573456        10038398       257231395157   
16             4380           4380           94.188         94.188         94.188         94.188         94.188         94.188         0         2764      2770      10        10        106399139      29274241       14120405       15153836       714034644966   
17             7446           7446           255.773        255.773        255.773        255.773        255.773        255.773        0         4546      4549      10        10        273757135      67015509       29257939       37757570       1940725589525  
18             12659          12659          712.574        712.574        712.574        712.574        712.574        712.574        0         7568      7579      10        10        771611515      195337047      78054026       117283021      5417777735380  
19             21521          21521          2021.82        2021.82        2021.82        2021.82        2021.82        2021.82        0         12722     12767     10        10        2107676128     646199535      225178414      421021121      15381592356149 
