iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              3e-06          3e-06          3e-06          3e-06          3e-06          3e-06          0         3         3         2         2         3524           14877          9812           5065           2113129        
2              2              2              4e-06          4e-06          4e-06          4e-06          4e-06          4e-06          0         4         4         4         4         3710           14822          10072          4750           2472371        
3              4              4              1.1e-05        1.1e-05        1.1e-05        1.1e-05        1.1e-05        1.1e-05        0         8         10        8         8         4161           15144          10455          4689           1981140        
4              7              7              2.2e-05        2.2e-05        2.2e-05        2.2e-05        2.2e-05        2.2e-05        0         12        12        10        10        4134           14940          10187          4753           2917440        
5              12             12             4.7e-05        4.7e-05        4.7e-05        4.7e-05        4.7e-05        4.7e-05        0         19        17        10        10        4126           14798          10021          4777           3067989        
6              21             21             8.1e-05        8.1e-05        8.1e-05        8.1e-05        8.1e-05        8.1e-05        0         24        27        10        10        5056           15707          10147          5560           2548654        
7              36             36             0.000152       0.000152       0.000152       0.000152       0.000152       0.000152       0         36        39        10        10        5040           15011          10160          4851           3756001        
8              62             62             0.000354       0.000354       0.000354       0.000354       0.000354       0.000354       0         57        59        10        10        6321           15917          10906          5011           5296546        
9              106            106            0.000856       0.000856       0.000856       0.000856       0.000856       0.000856       0         90        90        10        10        12988          31395          16436          14959          9022072        
10             181            181            0.002096       0.002096       0.002096       0.002096       0.002096       0.002096       0         141       133       10        10        17810          25942          12660          13282          15469775       
11             308            308            0.009804       0.009804       0.009804       0.009804       0.009804       0.009804       0         229       227       10        10        203163         381345         216662         164683         70166689       
12             524            524            0.021409       0.021409       0.021409       0.021409       0.021409       0.021409       0         376       376       10        10        179623         184448         38698          145750         115626976      
13             891            891            0.062711       0.062711       0.062711       0.062711       0.062711       0.062711       0         630       618       10        10        539965         796433         184736         611697         322132384      
14             1515           1515           0.151585       0.151585       0.151585       0.151585       0.151585       0.151585       0         1024      1024      10        10        1125679        1389501        387802         1001699        797323265      
15             2576           2576           0.413126       0.413126       0.413126       0.413126       0.413126       0.413126       0         1673      1669      10        10        2907219        3964476        1243546        2720930        2115835143     
16             4380           4380           1.16035        1.16035        1.16035        1.16035        1.16035        1.16035        0         2764      2770      10        10        7811390        11647058       3917798        7729260        5829214523     
17             7446           7446           3.24558        3.24558        3.24558        3.24558        3.24558        3.24558        0         4546      4549      10        10        22623678       33380939       11373767       22007172       15789579880    
18             12659          12659          9.68712        9.68712        9.68712        9.68712        9.68712        9.68712        0         7568      7579      10        10        67584019       104339946      33058524       71281422       44214573789    
19             21521          21521          38.6425        38.6425        38.6425        38.6425        38.6425        38.6425        0         12722     12767     10        10        228933950      437812447      91435092       346377355      138932388886   
