iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              3e-06          3e-06          3e-06          3e-06          3e-06          3e-06          0         3         3         2         2         3707           14671          9626           5045           2409478        
2              2              2              4e-06          4e-06          4e-06          4e-06          4e-06          4e-06          0         4         4         4         4         5078           14193          8069           6124           2554603        
3              4              4              5e-06          5e-06          5e-06          5e-06          5e-06          5e-06          0         8         10        8         8         3678           14872          9993           4879           2736705        
4              7              7              7e-06          7e-06          7e-06          7e-06          7e-06          7e-06          0         12        12        10        10        3697           14834          9947           4887           2815971        
5              12             12             2e-05          2e-05          2e-05          2e-05          2e-05          2e-05          0         19        17        10        10        4740           15656          10273          5383           2766774        
6              21             21             5.6e-05        5.6e-05        5.6e-05        5.6e-05        5.6e-05        5.6e-05        0         24        27        10        10        3946           15006          10156          4850           3079550        
7              36             36             0.000179       0.000179       0.000179       0.000179       0.000179       0.000179       0         36        39        10        10        4343           15652          10367          5285           3858773        
8              62             62             0.00049        0.00049        0.00049        0.00049        0.00049        0.00049        0         57        59        10        10        3978           15563          10524          5039           6037732        
9              106            106            0.001339       0.001339       0.001339       0.001339       0.001339       0.001339       0         90        90        10        10        4420           16792          11496          5296           11685522       
10             181            181            0.00414        0.00414        0.00414        0.00414        0.00414        0.00414        0         141       133       10        10        8341           30958          13380          17578          29694528       
11             308            308            0.014791       0.014791       0.014791       0.014791       0.014791       0.014791       0         229       227       10        10        173036         430803         214653         216150         112923575      
12             524            524            0.035081       0.035081       0.035081       0.035081       0.035081       0.035081       0         376       376       10        10        27479          93371          16536          76835          233359496      
13             891            891            0.104332       0.104332       0.104332       0.104332       0.104332       0.104332       0         630       618       10        10        162637         498652         141624         357028         679445484      
14             1515           1515           0.308728       0.308728       0.308728       0.308728       0.308728       0.308728       0         1024      1024      10        10        914936         2444201        910487         1533714        2060622306     
15             2576           2576           0.843147       0.843147       0.843147       0.843147       0.843147       0.843147       0         1673      1669      10        10        125819         1880420        562149         1318271        5613765425     
16             4380           4380           2.3633         2.3633         2.3633         2.3633         2.3633         2.3633         0         2764      2770      10        10        411670         5592373        1704480        3887893        15488324909    
17             7446           7446           6.85737        6.85737        6.85737        6.85737        6.85737        6.85737        0         4546      4549      10        10        464605         16185829       4937063        11248766       45122852683    
18             12659          12659          20.0972        20.0972        20.0972        20.0972        20.0972        20.0972        0         7568      7579      10        10        2351512        48558899       13706473       34852426       127914636296   
19             21521          21521          69.6406        69.6406        69.6406        69.6406        69.6406        69.6406        0         12722     12767     10        10        135997446      388749249      61510787       327238462      430813510070   
