iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0.194797       0              0              0              0         3         3         2         2         368566         720819         226544         494275         1490083802     
2              2              2              0              0              0.193974       0              0              0              0         4         4         4         4         473574         789819         245035         544784         1499213387     
3              4              4              0              0              0.135377       0              0              0              0         8         10        8         8         412007         840183         251250         588933         1040098474     
4              7              7              0              0              0.093964       0              0              0              0         12        12        10        10        589963         1292997        529250         763747         852236221      
5              12             12             0              0              0.09456        0              0              0              0         19        17        10        10        407082         922495         277654         644841         826268803      
6              21             21             0              0              0.087746       0              0              0              0         24        27        10        10        364448         896820         357735         539085         724701382      
7              36             36             0              0              0.078917       0              0              0              0         36        39        10        10        297358         728240         216007         512233         669113207      
8              62             62             0              0              0.102567       0              0              0              0         57        59        10        10        345447         815717         249930         565787         845570394      
9              106            106            0              0              0.153743       0              0              0              0         90        90        10        10        382445         831408         240268         591140         1193641862     
10             181            181            0              0              0.320242       0              0              0              0         141       133       10        10        2270760        3141894        1207967        1933927        2888014549     
11             308            308            0              0              0.756857       0              0              0              0         229       227       10        10        5078354        9321161        4711378        4609783        6110895844     
12             524            524            0              0              1.83213        0              0              0              0         376       376       10        10        4810805        8538165        4213453        4324712        14087847064    
13             891            891            0              0              4.96189        0              0              0              0         630       618       10        10        10465674       16390729       6949191        9441538        37780195195    
14             1515           1515           0              0              13.5214        0              0              0              0         1024      1024      10        10        38004781       59248265       21490181       37758084       104100158819   
15             2576           2576           0              0              35.3111        0              0              0              0         1673      1669      10        10        42726003       24068261       9561550        14506711       265430539804   
16             4380           4380           0              0              97.795         0              0              0              0         2764      2770      10        10        114902201      47147646       19929997       27217649       735929589435   
17             7446           7446           0              0              265.996        0              0              0              0         4546      4549      10        10        297215938      117243180      45796640       71446540       2002421695959  
18             12659          12659          0              0              742.538        0              0              0              0         7568      7579      10        10        842092595      349034506      125117277      223917229      5591035218483  
19             21521          21521          0              0              2130.4         0              0              0              0         12722     12767     10        10        2473482453     1473761853     378567739      1095194114     15953059599587 
