iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              4e-05          4.1e-05        4.1e-05        4.1e-05        0.000721       0.0001768      153.903   3         3         2         2         3563           15882          10383          5499           2684564        
2              2              2              0.000153       0.000156       0.000175       0.000197       0.001113       0.0003588      105.192   6         6         4         4         5152           15304          9028           6276           3326617        
3              4              4              0.000523       0.000602       0.000624       0.001273       0.00248        0.0011004      67.2954   10        10        8         8         9522           20301          11810          8491           5855299        
4              7              7              0.001079       0.001082       0.001138       0.001221       0.002841       0.0014722      46.6196   13        13        10        10        16176          20608          11294          9314           9880386        
5              12             12             0.000899       0.000899       0.000986       0.001001       0.001028       0.0009626      5.57298   13        13        10        10        14183          17945          10594          7351           8402926        
6              21             21             0.002482       0.002494       0.002496       0.002585       0.004698       0.002951       29.6265   18        18        10        10        32054          22395          12888          9507           19739264       
7              36             36             0.000877       0.000883       0.000903       0.00099        0.00101        0.0009326      6.01107   15        15        10        10        14036          18632          10850          7782           8476888        
8              62             62             0.002092       0.002105       0.002107       0.002111       0.002357       0.0021544      4.71129   20        20        12        12        22119          20472          11612          8860           17416282       
9              106            106            0.003052       0.003064       0.003067       0.003069       0.003258       0.003102       2.52169   22        22        18        18        25560          21289          11984          9305           24650980       
10             181            181            0.009316       0.009353       0.009504       0.010035       0.011886       0.0100188      9.66577   36        36        20        20        58070          26090          14696          11394          72434353       
11             308            308            0.050349       0.050526       0.051769       0.054099       0.067085       0.0547656      11.51     72        72        16        16        261748         58124          31656          26468          392569608      
12             524            524            0.170071       0.170125       0.170223       0.17065        0.231454       0.182505       13.4109   155       155       12        12        1020805        164674         82826          81848          1304665425     
13             891            891            0.876964       0.877711       0.878476       0.878814       1.00478        0.90335        5.61474   320       320       10        10        2338590        420654         156565         264089         6809659220     
14             1515           1515           5.03362        5.04298        5.06104        5.56818        5.63495        5.26815        5.18568   720       720       10        10        10910032       4158218        1660088        2498130        39329527735    
15             2576           2576           22.5651        22.5659        22.5739        24.5817        24.7677        23.4109        4.41514   1451      1451      10        10        43045551       14256695       5253708        9002987        179422990208   
16             4380           4380           73.9064        74.1499        74.6869        76.8148        76.9213        75.2959        1.73813   2565      2565      10        10        135085955      42305370       10170115       32135255       578185214361   
17             7446           7446           227.818        228.001        228.167        228.32         231.122        228.686        0.537681  4420      4420      10        10        326927675      93650718       24261595       69389123       1771156097544  
18             12659          12659          668.645        668.723        668.769        669.266        672.521        669.585        0.221655  7473      7473      10        10        787064984      252212630      77777892       174434738      5157488465843  
