iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0.197321       0.197343       0.197554       0.198208       0.200651       0.198215       0.635379  3         3         2         2         231694         217511         33608          183903         1460453754     
2              2              2              0.197716       0.197732       0.197912       0.197916       0.20679        0.199613       1.79818   6         6         4         4         302958         258225         36465          221760         1465274881     
3              4              4              0.129783       0.129794       0.129883       0.141857       0.147123       0.135688       5.43695   10        10        8         8         401501         534689         134883         399806         1039772130     
4              7              7              0.091429       0.091454       0.091458       0.091559       0.091581       0.0914962      0.0671796 13        13        10        10        213182         211606         29374          182232         766653569      
5              12             12             0.091404       0.091452       0.091475       0.091502       0.091511       0.0914688      0.0420669 13        13        10        10        214852         211625         29184          182441         766334793      
6              21             21             0.082223       0.082231       0.082659       0.083266       0.083975       0.0828708      0.809349  18        18        10        10        167769         210680         29943          180737         636652826      
7              36             36             0.065192       0.065193       0.06524        0.065275       0.065322       0.0652444      0.0762206 15        15        10        10        162994         263809         33362          230447         545837318      
8              62             62             0.065327       0.06533        0.065358       0.065424       0.065521       0.065392       0.112147  20        20        12        12        162263         218213         29604          188609         542686125      
9              106            106            0.061985       0.061999       0.062008       0.062018       0.062136       0.0620292      0.0878487 22        22        18        18        172561         211390         29363          182027         480026097      
10             181            181            0.050675       0.0507         0.050713       0.050726       0.050783       0.0507194      0.0709634 36        36        20        20        96892          208447         28396          180051         424218865      
11             308            308            0.051469       0.051575       0.051579       0.051603       0.051629       0.051571       0.105753  72        72        16        16        100866         210366         29088          181278         400556472      
12             524            524            0.046926       0.046974       0.047001       0.047158       0.0473         0.0470718      0.293355  155       155       12        12        98841          212716         29427          183289         377717099      
13             891            891            0.049726       0.04978        0.049824       0.049848       0.050994       0.0500344      0.96253   320       320       10        10        109397         219624         31269          188355         393715372      
14             1515           1515           0.053735       0.054138       0.05415        0.054377       0.056279       0.0545358      1.6426    720       720       10        10        124914         250883         42664          208219         407582974      
15             2576           2576           0.065091       0.065259       0.065456       0.065486       0.065719       0.0654022      0.326241  1451      1451      10        10        144672         280235         60787          219448         464285882      
16             4380           4380           0.089997       0.090196       0.0905         0.091615       0.091984       0.0908584      0.873398  2565      2565      10        10        219229         358477         98361          260116         566112628      
17             7446           7446           0.136057       0.137356       0.137395       0.138505       0.138696       0.137602       0.689643  4420      4420      10        10        293040         515672         180768         334904         809789392      
18             12659          12659          0.207913       0.209117       0.20982        0.210464       0.212017       0.209866       0.652004  7473      7473      10        10        411663         825887         306294         519593         1149764405     
