iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              4e-06          4e-06          4e-06          9e-06          1e-05          6.2e-06        43.757    3         3         2         2         3129           15399          10696          4703           2728471        
2              2              2              8e-06          9e-06          9e-06          1e-05          5.2e-05        1.76e-05       97.7933   6         6         4         4         3735           14166          9045           5121           2610629        
3              4              4              1.7e-05        1.8e-05        1.8e-05        3.7e-05        3.8e-05        2.56e-05       38.0012   10        10        8         8         3189           15535          10509          5026           2560958        
4              7              7              3e-05          3.1e-05        3.2e-05        4e-05          5.8e-05        3.82e-05       27.5255   13        13        10        10        3383           15298          10404          4894           2912853        
5              12             12             2.6e-05        2.7e-05        2.7e-05        2.9e-05        3e-05          2.78e-05       5.28667   13        13        10        10        3390           15177          10349          4828           2935040        
6              21             21             5.2e-05        5.2e-05        5.2e-05        5.3e-05        8.4e-05        5.86e-05       21.6824   18        18        10        10        3767           15830          10847          4983           2943189        
7              36             36             2.7e-05        2.8e-05        2.8e-05        2.9e-05        3e-05          2.84e-05       3.59086   15        15        10        10        3322           15191          10299          4892           2829535        
8              62             62             4.2e-05        4.3e-05        4.3e-05        4.3e-05        4.4e-05        4.3e-05        1.47083   20        20        12        12        3460           15935          11057          4878           2971263        
9              106            106            5.1e-05        5.1e-05        5.2e-05        5.3e-05        5.6e-05        5.26e-05       3.52609   22        22        18        18        3478           16087          11246          4841           2987498        
10             181            181            0.000106       0.000108       0.000109       0.000114       0.000193       0.000126       26.6695   36        36        20        20        3903           17235          11852          5383           3157394        
11             308            308            0.000546       0.000547       0.000571       0.000576       0.000735       0.000595       11.9415   72        72        16        16        4850           25581          14964          10617          4689323        
12             524            524            0.002775       0.002799       0.002844       0.002851       0.003078       0.0028694      3.76531   155       155       12        12        8681           66590          20275          46315          11102397       
13             891            891            0.013485       0.013524       0.013572       0.013576       0.013665       0.0135644      0.445386  320       320       10        10        37862          223901         28755          195146         48117708       
14             1515           1515           0.078258       0.0783         0.079697       0.079984       0.080053       0.0792584      1.02027   720       720       10        10        181551         1249598        148507         1101091        271182369      
15             2576           2576           0.353932       0.355201       0.355371       0.355878       0.356106       0.355298       0.213236  1451      1451      10        10        568756         5723035        879579         4843456        1224292317     
16             4380           4380           1.10803        1.1127         1.11326        1.11718        1.11932        1.1141         0.350378  2565      2565      10        10        1758453        17950282       2832272        15118010       3893326606     
17             7446           7446           2.89434        2.89487        2.9011         2.90378        2.91559        2.90194        0.266091  4420      4420      10        10        5980111        44323050       7755820        36567230       11711433216    
18             12659          12659          8.43105        8.43115        8.47533        8.51755        8.75549        8.52211        1.42019   7473      7473      10        10        21469346       111579809      19921562       91658247       34065843024    
