iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              7e-06          8e-06          8e-06          8e-06          8e-06          7.8e-06        5.12821   3         3         1         1         2931           12883          6288           6595           1609450        
2              2              2              2.3e-05        2.3e-05        2.3e-05        2.4e-05        2.4e-05        2.34e-05       2.09358   6         6         1         1         3408           13085          6553           6532           1627069        
3              4              4              2.6e-05        2.6e-05        2.6e-05        2.6e-05        2.7e-05        2.62e-05       1.52672   10        10        2         2         3434           13423          7369           6054           2198529        
4              7              7              7.2e-05        7.2e-05        7.2e-05        7.3e-05        7.3e-05        7.24e-05       0.676655  13        13        2         2         5796           13529          7679           5850           2559416        
5              12             12             0.000202       0.000203       0.000203       0.000204       0.000205       0.0002034      0.501379  13        13        2         2         4071           12867          6326           6541           2959748        
6              21             21             0.000601       0.000602       0.000605       0.000607       0.000608       0.0006046      0.451147  18        18        2         2         3796           12892          6321           6571           6148292        
7              36             36             0.001755       0.001758       0.001763       0.001765       0.001778       0.0017638      0.449866  15        15        2         2         7461           12897          6113           6784           15098147       
8              62             62             0.005183       0.00525        0.005252       0.005257       0.005313       0.005251       0.785481  20        20        2         2         14884          13026          6541           6485           41992879       
9              106            106            0.004874       0.004875       0.004919       0.004942       0.004943       0.0049106      0.625228  22        22        3         3         20488          18134          6896           11238          39158354       
10             181            181            0.014525       0.014578       0.014709       0.014753       0.014934       0.0146998      0.977121  36        36        3         3         39027          13126          6417           6709           113711723      
11             308            308            0.047493       0.047861       0.047997       0.048699       0.048742       0.0481584      1.01306   72        72        3         3         115827         14879          6545           8334           375726409      
12             524            524            0.367189       0.36884        0.369893       0.370609       0.371756       0.369657       0.421289  155       155       2         2         1375151        19671          7571           12100          2887894379     
13             891            891            1.06092        1.067          1.06829        1.0715         1.0747         1.06848        0.433544  320       320       2         2         3591250        40952          14231          26721          8337314475     
14             1515           1515           3.53147        3.55207        3.56792        3.56868        3.60261        3.56455        0.655161  720       720       2         2         1047025        283663         103318         180345         28378031436    
15             2576           2576           9.91202        10.0047        10.2906        10.3347        10.3736        10.1831        1.84307   1451      1451      2         2         28372126       577303         294000         283303         81396395685    
16             4380           4380           26.3031        29.7004        29.822         29.8519        30.1825        29.172         4.94751   2565      2565      2         2         140156538      8743509        5241686        3501823        238047919479   
17             7446           7446           77.5931        79.2234        81.6533        81.827         82.3672        80.5328        2.26605   4420      4420      2         2         186764445      4964601        2565495        2399106        647003420138   
18             12659          12659          219.344        223.459        230.253        232.32         238.978        228.871        3.00184   7473      7473      2         2         1727660281     14428613       7013853        7414760        1790462801255  
