iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0.197602       0              0              0              0         3         3         2         2         241546         264192         65273          198919         1468550383     
2              2              2              0              0              0.1981         0              0              0              0         6         6         4         4         315109         301973         63715          238258         1473661974     
3              4              4              0              0              0.13053        0              0              0              0         10        10        8         8         417484         585593         167058         418535         1050734007     
4              7              7              0              0              0.092634       0              0              0              0         13        13        10        10        236389         261918         60530          201388         782224132      
5              12             12             0              0              0.092506       0              0              0              0         13        13        10        10        235810         259390         59855          199535         780503252      
6              21             21             0              0              0.085264       0              0              0              0         18        18        10        10        207443         264037         63731          200306         662468176      
7              36             36             0              0              0.066292       0              0              0              0         15        15        10        10        184636         312332         64312          248020         560757454      
8              62             62             0              0              0.067853       0              0              0              0         20        20        12        12        194789         269245         61839          207406         568314423      
9              106            106            0              0              0.065577       0              0              0              0         22        22        18        18        210325         264387         63105          201282         513512658      
10             181            181            0              0              0.061679       0              0              0              0         36        36        20        20        181344         267182         65005          202177         512190998      
11             308            308            0              0              0.10816        0              0              0              0         72        72        16        16        419818         314110         90362          223748         831010689      
12             524            524            0              0              0.245583       0              0              0              0         155       155       12        12        1393453        470497         148296         322201         1880471271     
13             891            891            0              0              1.0156         0              0              0              0         320       320       10        10        3194573        961273         275327         685946         7795104563     
14             1515           1515           0              0              5.41888        0              0              0              0         720       720       10        10        13447598       5986447        1965444        4021003        41610318449    
15             2576           2576           0              0              23.6622        0              0              0              0         1451      1451      10        10        49975800       21769448       6730745        15038703       185768825481   
16             4380           4380           0              0              77.9307        0              0              0              0         2565      2565      10        10        155213535      66153426       14999278       51154148       596643115726   
17             7446           7446           0              0              237.795        0              0              0              0         4420      4420      10        10        334082164      154666765      36894760       117772005      1829516603601  
18             12659          12659          0              0              696.926        0              0              0              0         7473      7473      10        10        812252813      415090398      110699679      304390719      5325832937208  
