iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              3e-06          3e-06          3e-06          3e-06          3e-06          3e-06          0         3         3         1         1         2866           13413          7468           5945           2039569        
2              2              2              3e-06          3e-06          3e-06          3e-06          3e-06          3e-06          0         4         4         1         1         3015           13441          7527           5914           2044121        
3              4              4              0.000105       0.000105       0.000106       0.000106       0.000107       0.0001058      0.707308  8         8         2         2         3695           13549          6431           7118           2263957        
4              7              7              0.000219       0.00022        0.000223       0.000227       0.000227       0.0002232      1.51006   13        13        2         2         4144           13885          6833           7052           3017278        
5              12             12             0.000394       0.000394       0.000396       0.000397       0.000398       0.0003958      0.404245  20        20        2         2         4385           14151          6011           8140           4073109        
6              21             21             0.000392       0.000397       0.000398       0.000401       0.000422       0.000402       2.58993   29        29        2         2         4640           14295          6819           7476           4167492        
7              36             36             0.000398       0.000399       0.0004         0.0004         0.000413       0.000402       1.38054   41        41        2         2         4702           14013          6670           7343           4203430        
8              62             62             0.000401       0.000401       0.000402       0.000406       0.000407       0.0004034      0.638775  59        59        2         2         7283           13881          6454           7427           4120859        
9              106            106            0.000398       0.0004         0.0004         0.000401       0.000401       0.0004         0.273861  89        89        2         2         4808           14168          6689           7479           4191535        
10             181            181            0.000438       0.000438       0.000439       0.000445       0.000446       0.0004412      0.803266  146       146       2         2         4406           15038          7235           7803           4480887        
11             308            308            0.000539       0.00054        0.000542       0.000547       0.000569       0.0005474      2.03623   236       236       2         2         7452           15877          6791           9086           5033282        
12             524            524            0.000861       0.000862       0.000862       0.000862       0.000864       0.0008622      0.113639  386       386       2         2         6444           19278          7498           11780          6956737        
13             891            891            0.00214        0.002145       0.002148       0.00215        0.002155       0.0021476      0.233004  616       616       2         2         6408           38713          10541          28172          10515094       
14             1515           1515           0.004893       0.004908       0.004951       0.005006       0.005308       0.0050132      3.04277   1002      1002      2         2         7423           77363          15061          62302          20067224       
15             2576           2576           0.012742       0.012744       0.012746       0.012794       0.012925       0.0127902      0.548374  1662      1662      2         2         5626           175839         27843          147996         46645263       
16             4380           4380           0.030815       0.03085        0.03089        0.030895       0.060403       0.0367706      32.135    2773      2773      2         2         9081           374097         71846          302251         120943718      
17             7446           7446           0.154573       0.157483       0.159258       0.160178       0.162163       0.158731       1.61841   4563      4563      2         2         655364         1078000        76871          1001129        520627993      
18             12659          12659          0.429129       0.429802       0.43229        0.433111       0.435379       0.431942       0.525826  7580      7580      2         2         1391953        2750886        187204         2563682        1428836287     
