iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0.197314       0.197359       0.197377       0.197395       0.200158       0.197921       0.56539   3         3         2         2         238623         238214         33361          204853         1461765379     
2              2              2              0.19738        0.197445       0.197493       0.197508       0.199301       0.197825       0.373638  4         4         4         4         299066         218088         33645          184443         1461491469     
3              4              4              0.129328       0.129911       0.131047       0.131446       0.135442       0.131435       1.6307    8         8         8         8         480958         844685         318322         526363         1140749955     
4              7              7              0.091484       0.091531       0.091536       0.091579       0.091617       0.0915494      0.049435  13        13        10        10        215321         247146         30160          216986         767781813      
5              12             12             0.091507       0.091607       0.091683       0.091699       0.091712       0.0916416      0.083503  20        20        10        10        217944         247783         31790          215993         769882370      
6              21             21             0.082526       0.082804       0.082836       0.083952       0.084159       0.0832554      0.799163  29        29        10        10        161967         229313         31008          198305         638036322      
7              36             36             0.065583       0.065606       0.065627       0.065741       0.066641       0.0658396      0.614174  41        41        10        10        166622         222381         29450          192931         544076807      
8              62             62             0.065576       0.065697       0.065734       0.065874       0.065977       0.0657716      0.212764  59        59        10        10        165950         223419         30489          192930         545244097      
9              106            106            0.062572       0.062591       0.062686       0.062908       0.062995       0.0627504      0.272363  89        89        10        10        172207         214737         30263          184474         482671012      
10             181            181            0.051308       0.051334       0.051488       0.051559       0.051609       0.0514596      0.232812  146       146       10        10        107885         211583         29558          182025         427611808      
11             308            308            0.052371       0.052412       0.052494       0.052588       0.052985       0.05257        0.419258  236       236       10        10        108647         220746         31083          189663         404524208      
12             524            524            0.047837       0.047941       0.048006       0.048142       0.048686       0.0481224      0.62059   386       386       10        10        113676         220010         32565          187445         381115076      
13             891            891            0.052141       0.052245       0.052375       0.052521       0.052611       0.0523786      0.329136  616       616       10        10        123863         232673         38455          194218         405172949      
14             1515           1515           0.056433       0.056747       0.056763       0.056964       0.057294       0.0568402      0.498678  1002      1002      10        10        139930         257049         48976          208073         415713293      
15             2576           2576           0.065687       0.066028       0.06628        0.066352       0.066445       0.0661584      0.413191  1662      1662      10        10        168491         297962         73689          224273         450751253      
16             4380           4380           0.088983       0.089163       0.089536       0.089653       0.089712       0.0894094      0.320067  2773      2773      10        10        194780         370851         111646         259205         552588337      
17             7446           7446           0.133232       0.133662       0.133736       0.133903       0.133997       0.133706       0.198161  4563      4563      10        10        272533         543306         192724         350582         774687448      
18             12659          12659          0.201586       0.202291       0.202822       0.202995       0.203127       0.202564       0.279289  7580      7580      10        10        379570         840649         316424         524225         1107000420     
