iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              4e-06          4e-06          4e-06          4e-06          1.1e-05        5.4e-06        51.8519   3         3         2         2         3340           14732          9823           4909           2637136        
2              2              2              5e-06          5e-06          5e-06          5e-06          5e-06          5e-06          0         4         4         4         4         3664           14597          9548           5049           2574597        
3              4              4              1.1e-05        1.1e-05        1.5e-05        1.6e-05        6.4e-05        2.34e-05       87.1879   8         8         8         8         3240           14959          10000          4959           2848225        
4              7              7              2.5e-05        2.6e-05        2.6e-05        2.7e-05        3.3e-05        2.74e-05       10.4764   13        13        10        10        3585           15158          10314          4844           2914637        
5              12             12             6.1e-05        6.1e-05        7.6e-05        9.2e-05        0.000113       8.06e-05       24.6221   20        20        10        10        3603           16499          11104          5395           2987906        
6              21             21             0.000149       0.000155       0.000169       0.0002         0.000258       0.0001862      21.4807   29        29        10        10        3671           19644          11578          8066           2620767        
7              36             36             0.000373       0.000383       0.000384       0.000384       0.000535       0.0004118      14.9926   41        41        10        10        3773           23445          13232          10213          3763690        
8              62             62             0.000882       0.000896       0.000897       0.0009         0.001068       0.0009286      7.53564   59        59        10        10        4424           28310          9930           18380          4842747        
9              106            106            0.001608       0.001639       0.001653       0.001655       0.00201        0.001713       8.72436   89        89        10        10        6186           47202          19357          27845          7461966        
10             181            181            0.003996       0.004018       0.004136       0.004535       0.005531       0.0044432      12.9949   146       146       10        10        12891          84126          23584          60542          16660433       
11             308            308            0.011034       0.011044       0.011099       0.011397       0.012378       0.0113904      4.48919   236       236       10        10        32913          184358         30590          153768         40247002       
12             524            524            0.028638       0.028712       0.028797       0.028805       0.028867       0.0287638      0.277948  386       386       10        10        81384          442130         47029          395101         101056352      
13             891            891            0.067686       0.068279       0.068732       0.069411       0.069551       0.0687318      1.01452   616       616       10        10        172167         1056023        121087         934936         240122924      
14             1515           1515           0.183097       0.184993       0.185387       0.186187       0.187141       0.185361       0.728307  1002      1002      10        10        389404         2908492        384306         2524186        645817160      
15             2576           2576           0.476454       0.479362       0.48085        0.481885       0.485886       0.480887       0.644068  1662      1662      10        10        849669         7750275        1187387        6562888        1695027916     
16             4380           4380           1.28701        1.29325        1.29427        1.2979         1.30455        1.29539        0.445097  2773      2773      10        10        2073253        20705694       3333448        17372246       4576684249     
17             7446           7446           2.93631        2.9434         2.95456        2.96609        2.99548        2.95917        0.702135  4563      4563      10        10        6296287        44069999       8201202        35868797       12518303895    
18             12659          12659          9.02787        9.06911        9.16452        9.2187         9.25737        9.14751        0.951609  7580      7580      10        10        25841634       118107405      21662942       96444463       35649632781    
