iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              8e-06          8e-06          8e-06          9e-06          9e-06          8.4e-06        5.83212   3         3         1         1         3063           13408          7400           6008           1867979        
2              2              2              2.3e-05        2.3e-05        2.3e-05        2.3e-05        3.4e-05        2.52e-05       17.4603   4         4         1         1         3245           13133          6864           6269           2047063        
3              4              4              2.5e-05        2.5e-05        2.5e-05        2.5e-05        2.5e-05        2.5e-05        0         8         8         2         2         3217           12900          6314           6586           1600410        
4              7              7              7.1e-05        7.1e-05        7.1e-05        7.2e-05        7.2e-05        7.14e-05       0.686132  13        13        2         2         3322           12704          5960           6744           2022497        
5              12             12             0.000198       0.0002         0.000204       0.000206       0.000206       0.0002028      1.60237   20        20        2         2         3164           13041          6476           6565           2970109        
6              21             21             0.000602       0.000603       0.000605       0.000605       0.000963       0.0006756      21.2707   29        29        2         2         4661           11699          6133           5566           6719273        
7              36             36             0.001742       0.001755       0.001775       0.001776       0.001779       0.0017654      0.818977  41        41        2         2         3174           13153          6478           6675           15132291       
8              62             62             0.00517        0.005205       0.005232       0.005275       0.00529        0.0052344      0.843938  59        59        2         2         9942           13064          6388           6676           41935729       
9              106            106            0.015032       0.015083       0.015099       0.015138       0.015375       0.0151454      0.790542  89        89        2         2         13684          13120          6335           6785           119550743      
10             181            181            0.044196       0.04439        0.044396       0.044426       0.044429       0.0443674      0.196323  146       146       2         2         24304          14014          6437           7577           344563076      
11             308            308            0.127319       0.127419       0.127446       0.127892       0.13835        0.129685       3.34416   236       236       2         2         50040          16150          6221           9929           995747923      
12             524            524            0.373886       0.388004       0.394488       0.398125       0.412361       0.393373       3.20133   386       386       2         2         488516         18876          8459           10417          3049773125     
13             891            891            1.09709        1.14451        1.14724        1.14925        1.16471        1.14056        2.00266   616       616       2         2         13087713       58361          25666          32695          8702505847     
14             1515           1515           3.10725        3.1134         3.15846        3.18242        3.22884        3.15807        1.42875   1002      1002      2         2         13337891       2899495        1788614        1110881        24938653997    
15             2576           2576           8.90951        8.92839        8.93723        9.00959        9.05358        8.96766        0.610593  1662      1662      2         2         31823339       842921         355538         487383         69662465027    
16             4380           4380           25.8864        25.9585        25.9719        26.0194        26.1597        25.9992        0.349505  2773      2773      2         2         270323551      2388132        992780         1395352        200974754329   
17             7446           7446           73.9443        75.1235        75.5341        75.7717        75.8707        75.2489        0.931974  4563      4563      2         2         264137455      14612429       7576413        7036016        586179935631   
18             12659          12659          214.397        216.807        217.564        217.97         219.635        217.275        0.787532  7580      7580      2         2         1163628072     39723649       17920959       21802690       1693323148047  
