iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0.200126       0              0              0              0         3         3         1         1         124661         345125         43202          301923         1476067827     
2              2              2              0              0              0.200266       0              0              0              0         4         4         1         1         189292         245512         45253          200259         1465202783     
3              4              4              0              0              0.130418       0              0              0              0         8         8         2         2         162947         202040         33571          168469         1006053100     
4              7              7              0              0              0.091668       0              0              0              0         13        13        2         2         148647         196997         31798          165199         770563063      
5              12             12             0              0              0.092081       0              0              0              0         20        20        2         2         148175         199398         32241          167157         773188789      
6              21             21             0              0              0.083213       0              0              0              0         29        29        2         2         134777         200361         34600          165761         647266416      
7              36             36             0              0              0.066626       0              0              0              0         41        41        2         2         130287         201488         34236          167252         561375955      
8              62             62             0              0              0.070372       0              0              0              0         59        59        2         2         139436         199782         32941          166841         588931643      
9              106            106            0              0              0.076786       0              0              0              0         89        89        2         2         144815         207833         34584          173249         604752733      
10             181            181            0              0              0.095045       0              0              0              0         146       146       2         2         122334         204503         35693          168810         774931461      
11             308            308            0              0              0.179048       0              0              0              0         236       236       2         2         162686         208268         38611          169657         1404330868     
12             524            524            0              0              0.442057       0              0              0              0         386       386       2         2         608154         234451         50972          183479         3439662040     
13             891            891            0              0              1.20135        0              0              0              0         616       616       2         2         13217331       353157         100847         252310         9123885530     
14             1515           1515           0              0              3.22252        0              0              0              0         1002      1002      2         2         13507389       3384499        1945663        1438836        25388517509    
15             2576           2576           0              0              9.02198        0              0              0              0         1662      1662      2         2         32062806       1762659        749260         1013399        70194783807    
16             4380           4380           0              0              26.1101        0              0              0              0         2773      2773      2         2         270742785      4443096        2014160        2428936        201735283589   
17             7446           7446           0              0              75.8687        0              0              0              0         4563      4563      2         2         265713676      19949829       10227906       9721923        587696702140   
18             12659          12659          0              0              218.317        0              0              0              0         7580      7580      2         2         1167208986     53701804       25276006       28425798       1696442353346  
