iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              3e-06          3e-06          3e-06          3e-06          3e-06          3e-06          0         3         3         1         1         4054           9052           3858           5194           2218451        
2              2              2              5e-06          5e-06          5e-06          5e-06          5e-06          5e-06          0         6         6         1         1         2743           12999          6553           6446           1376930        
3              4              4              0.000255       0.000256       0.000256       0.000256       0.000287       0.000262       4.77328   10        10        2         2         3251           13204          6326           6878           3172485        
4              7              7              0.000256       0.000257       0.000258       0.000261       0.000288       0.000264       4.58943   13        13        2         2         2972           13340          6600           6740           3183295        
5              12             12             0.000259       0.000259       0.000262       0.000267       0.000271       0.0002636      1.78905   13        13        2         2         2885           12989          6129           6860           3099664        
6              21             21             0.000262       0.000265       0.000265       0.000272       0.000272       0.0002672      1.52298   18        18        2         2         3081           13185          6299           6886           3191496        
7              36             36             0.000263       0.000263       0.000263       0.000264       0.00027        0.0002646      1.03085   15        15        2         2         3621           13646          7003           6643           3311973        
8              62             62             0.00026        0.00026        0.000261       0.000263       0.000272       0.0002632      1.72276   20        20        2         2         2990           13231          6342           6889           3128987        
9              106            106            0.000548       0.000561       0.000565       0.000566       0.000568       0.0005616      1.2771    22        22        3         3         3603           13602          6730           6872           5221269        
10             181            181            0.001007       0.001013       0.001014       0.001052       0.001053       0.0010278      1.97622   36        36        3         3         4089           13384          6146           7238           8518293        
11             308            308            0.002042       0.002042       0.002047       0.00207        0.002237       0.0020876      3.61253   72        72        3         3         4717           14292          6671           7621           16140593       
12             524            524            0.000484       0.000488       0.000488       0.000492       0.000492       0.0004888      0.612383  155       155       2         2         3322           15135          6942           8193           4808175        
13             891            891            0.00072        0.000724       0.000731       0.000733       0.001273       0.0008362      26.1242   320       320       2         2         3911           18125          6292           11833          6028580        
14             1515           1515           0.002701       0.002715       0.002749       0.002824       0.002887       0.0027752      2.53245   709       709       2         2         3866           47451          10213          37238          12073511       
15             2576           2576           0.00938        0.009412       0.00942        0.009628       0.009913       0.0095506      2.10817   1410      1410      2         2         4126           132976         22115          110861         35555853       
16             4380           4380           0.025653       0.025662       0.025675       0.025689       0.047567       0.0300492      29.1486   2524      2524      2         2         6426           311472         59978          251494         101145527      
17             7446           7446           0.144779       0.145094       0.147098       0.147369       0.147876       0.146443       0.859897  4366      4366      2         2         633952         1025452        75018          950434         476504707      
18             12659          12659          0.418642       0.422231       0.422709       0.424023       0.468854       0.431292       4.37418   7454      7454      2         2         1380428        2802042        188664         2613378        1380453275     
