iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0.198946       0.199096       0.199371       0.200255       0.203345       0.200203       0.81687   3         3         2         2         251043         418243         60079          358164         1466673071     
2              2              2              0.199799       0.20014        0.200384       0.202922       0.211206       0.20289        2.12056   6         6         4         4         317593         480444         109447         370997         1473928500     
3              4              4              0.130895       0.131123       0.132158       0.135071       0.135121       0.132874       1.40277   10        10        8         8         348179         606971         136366         470605         1026196852     
4              7              7              0.092589       0.092631       0.092852       0.095369       0.103001       0.0952884      4.19188   13        13        10        10        225380         382112         66479          315633         773262432      
5              12             12             0.092553       0.092653       0.092783       0.092851       0.099699       0.0941078      2.97265   13        13        10        10        226342         366282         37084          329198         772953409      
6              21             21             0.083362       0.083364       0.083723       0.083848       0.086817       0.0842228      1.55704   18        18        10        10        181973         345916         41674          304242         641690627      
7              36             36             0.066032       0.066061       0.066249       0.066391       0.066938       0.0663342      0.49589   15        15        10        10        182088         338734         61814          276920         547727149      
8              62             62             0.066361       0.066929       0.067168       0.067287       0.067694       0.0670878      0.655534  20        20        12        12        253276         715672         185617         530055         563792807      
9              106            106            0.063132       0.06319        0.063444       0.063498       0.06527        0.0637068      1.24664   22        22        18        18        180462         343116         64888          278228         485266453      
10             181            181            0.051599       0.051767       0.051906       0.052298       0.052656       0.0520452      0.735601  36        36        20        20        107245         268306         34772          233534         426473449      
11             308            308            0.052408       0.052678       0.052759       0.052763       0.053623       0.0528462      0.774799  72        72        16        16        109555         327887         44876          283011         405158152      
12             524            524            0.047753       0.04803        0.048139       0.048155       0.048163       0.048048       0.322834  155       155       12        12        180939         607928         163950         443978         393506255      
13             891            891            0.050512       0.050961       0.051019       0.055613       0.068889       0.0553988      12.6302   320       320       10        10        116018         276106         29513          246593         394626436      
14             1515           1515           0.054437       0.054699       0.05506        0.055288       0.059627       0.0558222      3.44799   709       709       10        10        133315         300499         48823          251676         409914792      
15             2576           2576           0.062864       0.062981       0.063356       0.065376       0.068718       0.064659       3.43918   1410      1410      10        10        172374         300415         65044          235371         442296122      
16             4380           4380           0.086765       0.087676       0.087825       0.09024        0.095271       0.0895554      3.43985   2524      2524      10        10        202420         387254         107938         279316         540669665      
17             7446           7446           0.126772       0.128824       0.129264       0.133396       0.139796       0.13161        3.51283   4366      4366      10        10        305990         542920         190576         352344         749602650      
18             12659          12659          0.194323       0.195506       0.196624       0.197293       0.197355       0.19622        0.590433  7454      7454      10        10        423413         832973         314018         518955         1074150648     
