iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              4e-06          4e-06          4e-06          4e-06          4e-06          4e-06          0         3         3         2         2         3415           15550          7433           8117           2673018        
2              2              2              1.1e-05        1.2e-05        1.2e-05        1.3e-05        1.4e-05        1.24e-05       8.22423   6         6         4         4         3379           14812          9858           4954           2709426        
3              4              4              1.7e-05        2e-05          2.2e-05        2.4e-05        3.2e-05        2.3e-05        21.9985   10        10        8         8         3244           15072          10143          4929           2902233        
4              7              7              3e-05          3.1e-05        3.2e-05        3.3e-05        7.6e-05        4.04e-05       44.1289   13        13        10        10        3237           15088          10003          5085           2855789        
5              12             12             2.6e-05        2.6e-05        3.9e-05        3.9e-05        4e-05          3.4e-05        19.2417   13        13        10        10        3491           15785          10544          5241           2823809        
6              21             21             4.6e-05        4.9e-05        5e-05          7.1e-05        7.8e-05        5.88e-05       22.2367   18        18        10        10        3852           16482          11342          5140           2828239        
7              36             36             2.6e-05        2.6e-05        2.6e-05        2.9e-05        2.9e-05        2.72e-05       5.40329   15        15        10        10        3877           15441          10417          5024           2664117        
8              62             62             4.2e-05        4.3e-05        4.4e-05        5.6e-05        0.000116       6.02e-05       47.1058   20        20        12        12        3553           15747          10770          4977           2848212        
9              106            106            5.6e-05        6.5e-05        7.2e-05        7.8e-05        8.6e-05        7.14e-05       14.4902   22        22        18        18        3846           16306          10927          5379           2952462        
10             181            181            0.00012        0.000126       0.00013        0.000159       0.00026        0.000159       32.8637   36        36        20        20        3713           17925          12234          5691           3247095        
11             308            308            0.000732       0.000733       0.000744       0.0008         0.000801       0.000762       4.1624    72        72        16        16        4564           28930          12989          15941          4718287        
12             524            524            0.002986       0.003013       0.003045       0.003085       0.003195       0.0030648      2.38188   155       155       12        12        8886           69007          18512          50495          11067271       
13             891            891            0.013945       0.014029       0.014178       0.014185       0.014465       0.0141604      1.25281   320       320       10        10        41141          244028         30212          213816         48687536       
14             1515           1515           0.07667        0.076738       0.076903       0.077236       0.079616       0.0774326      1.43233   709       709       10        10        192072         1188783        146054         1042729        269612440      
15             2576           2576           0.321775       0.322018       0.322152       0.322666       0.322794       0.322281       0.120433  1410      1410      10        10        572430         5095022        764919         4330103        1130864932     
16             4380           4380           1.05323        1.05348        1.05384        1.05384        1.06159        1.0552         0.303957  2524      2524      10        10        1603000        17005829       2730518        14275311       3704347637     
17             7446           7446           2.44786        2.48293        2.48737        2.49042        2.49267        2.48025        0.666065  4366      4366      10        10        5758070        35280833       7435965        27844868       11312114403    
18             12659          12659          8.8356         9.04809        9.12974        9.16848        10.7262        9.38163        7.27055   7454      7454      10        10        27617937       116059711      22533459       93526252       35266426055    
