iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              3e-06          3e-06          3e-06          3e-06          3e-06          3e-06          0         3         3         2         2         3270           14668          9767           4901           2757286        
2              2              2              4e-06          4e-06          4e-06          6e-06          8e-06          5.2e-06        30.7692   6         6         4         4         3013           14408          9426           4982           2704531        
3              4              4              5e-06          6e-06          6e-06          6e-06          7e-06          6e-06          10.5409   10        10        8         8         3306           14632          9784           4848           2789792        
4              7              7              6e-06          6e-06          6e-06          7e-06          1.2e-05        7.4e-06        31.5187   13        13        10        10        3131           14723          9941           4782           2744541        
5              12             12             1.7e-05        1.8e-05        1.9e-05        1.9e-05        8.5e-05        3.16e-05       84.5263   13        13        10        10        3601           14823          9569           5254           2460909        
6              21             21             5.6e-05        5.6e-05        5.7e-05        9.5e-05        0.000124       7.76e-05       35.5875   18        18        10        10        3965           15175          10308          4867           3029728        
7              36             36             0.000121       0.000122       0.000122       0.000124       0.000135       0.0001248      4.1605    15        15        10        10        4387           14762          9635           5127           3560702        
8              62             62             0.000341       0.000343       0.000348       0.000422       0.000469       0.0003846      13.5071   20        20        12        12        6484           14866          9918           4948           5205523        
9              106            106            0.00044        0.000444       0.000444       0.000447       0.000762       0.0005074      25.0925   22        22        18        18        8989           15138          9948           5190           5910464        
10             181            181            0.001345       0.001348       0.00135        0.001353       0.001737       0.0014266      10.8805   36        36        20        20        22212          16023          10614          5409           12427548       
11             308            308            0.004238       0.004267       0.004276       0.004407       0.004774       0.0043924      4.5413    72        72        16        16        64024          26557          14260          12297          33234130       
12             524            524            0.024858       0.024971       0.025172       0.025243       0.025578       0.0251644      0.987225  155       155       12        12        235122         41326          26148          15178          188235566      
13             891            891            0.074314       0.07434        0.074354       0.074496       0.075167       0.0745342      0.432911  320       320       10        10        669041         93768          33306          60462          545727183      
14             1515           1515           0.22219        0.22444        0.225693       0.227971       0.230464       0.226152       1.26221   709       709       10        10        2036700        316289         98889          217400         1621201353     
15             2576           2576           0.701865       0.709114       0.709976       0.710162       0.713624       0.708948       0.544812  1410      1410      10        10        5832900        1679263        592384         1086879        4950733681     
16             4380           4380           2.05286        2.06453        2.07198        2.0783         2.08175        2.06988        0.499535  2524      2524      10        10        16469943       5599845        1822501        3777344        14347578911    
17             7446           7446           6.74183        6.79613        6.8709         6.89649        6.9548         6.85203        1.09532   4366      4366      10        10        1128304        16708160       4876397        11831763       46801631472    
18             12659          12659          18.3171        18.9579        19.1086        19.2748        19.6559        19.0629        2.30558   7454      7454      10        10        73091212       64080253       17107847       46972406       127547017876   
