iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0.203231       0              0              0              0         3         3         1         1         424307         1417935        434616         983319         1572397664     
2              2              2              0              0              0.200872       0              0              0              0         6         6         1         1         206169         526314         62089          464225         1478632775     
3              4              4              0              0              0.131341       0              0              0              0         10        10        2         2         186648         452784         71081          381703         1021360211     
4              7              7              0              0              0.091937       0              0              0              0         13        13        2         2         158334         309427         38308          271119         773180914      
5              12             12             0              0              0.092097       0              0              0              0         13        13        2         2         159307         370441         43129          327312         778978172      
6              21             21             0              0              0.082523       0              0              0              0         18        18        2         2         134210         348662         43180          305482         651253398      
7              36             36             0              0              0.067123       0              0              0              0         15        15        2         2         127500         318315         36762          281553         566722319      
8              62             62             0              0              0.070783       0              0              0              0         20        20        2         2         128667         348940         38788          310152         599928961      
9              106            106            0              0              0.067178       0              0              0              0         22        22        3         3         132706         349968         42303          307665         534863729      
10             181            181            0              0              0.06762        0              0              0              0         36        36        3         3         107663         314992         40430          274562         573722098      
11             308            308            0              0              0.100497       0              0              0              0         72        72        3         3         127276         343603         43886          299717         804258142      
12             524            524            0              0              0.470654       0              0              0              0         155       155       2         2         210176         364606         103161         261445         3773703340     
13             891            891            0              0              1.28191        0              0              0              0         320       320       2         2         670136         513722         243598         270124         10234897607    
14             1515           1515           0              0              3.60207        0              0              0              0         709       709       2         2         1856840        1989306        745976         1243330        29033092164    
15             2576           2576           0              0              9.81147        0              0              0              0         1410      1410      2         2         3398806        2508562        578621         1929941        78402280711    
16             4380           4380           0              0              27.9205        0              0              0              0         2524      2524      2         2         31944880       13647990       7993342        5654648        220943023614   
17             7446           7446           0              0              80.1674        0              0              0              0         4366      4366      2         2         209663255      26086836       13505455       12581381       632647579069   
18             12659          12659          0              0              228.582        0              0              0              0         7454      7454      2         2         932004768      28676850       14272941       14403909       1786268771044  
