iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              2              2              0.00015        0.000152       0.000152       0.000153       0.000154       0.0001522      0.871649  6         6         4         4         3852           15929          10195          5734           3701980        
2              3              3              0.000289       0.000289       0.000291       0.000292       0.000293       0.0002908      0.550206  7         7         6         6         4568           16470          10291          6179           4560759        
3              5              5              0.000514       0.000514       0.000518       0.000533       0.00055        0.0005258      2.65826   8         8         10        10        6740           17918          11179          6739           6110946        
4              8              8              0.000915       0.000917       0.000919       0.000922       0.000934       0.0009214      0.728368  10        10        10        10        12806          18699          11792          6907           8909022        
5              13             13             0.001157       0.001159       0.001171       0.001171       0.001173       0.0011662      0.580056  13        13        10        10        12760          19550          12198          7352           10864674       
6              21             21             0.003028       0.003031       0.003033       0.003036       0.00309        0.0030436      0.767055  17        17        10        10        33030          24029          15090          8939           24398560       
7              34             34             0.002797       0.002806       0.002812       0.002819       0.002896       0.002826       1.26461   19        19        10        10        32285          23759          14838          8921           22453224       
8              55             55             0.003078       0.003082       0.003083       0.003087       0.003097       0.0030854      0.209645  23        23        10        10        36193          24144          15097          9047           24545441       
9              89             89             0.005221       0.005301       0.005344       0.005575       0.005999       0.005488       5.12596   25        25        14        14        45154          38531          16199          22332          42086177       
10             144            144            0.008241       0.008247       0.00826        0.008292       0.009186       0.0084452      4.39089   29        29        18        18        70113          53790          21595          32195          65502804       
11             233            233            0.013878       0.013949       0.014197       0.014668       0.014685       0.0142754      2.41144   31        31        30        30        87918          68322          25597          42725          110306101      
12             377            377            0.008371       0.008374       0.00838        0.008393       0.009389       0.0085814      4.70635   35        35        20        20        69288          38793          19094          19699          65271327       
13             610            610            0.013368       0.013387       0.013481       0.013987       0.014591       0.0137628      3.42763   37        37        32        32        88825          32667          19388          13279          104182011      
14             987            987            0.023073       0.023082       0.023107       0.023203       0.023886       0.0232702      1.33794   41        41        48        48        149731         60990          25761          35229          181060409      
15             1597           1597           0.037716       0.037817       0.03783        0.037903       0.038939       0.038041       1.19066   43        43        74        74        246769         71478          34115          37363          298442489      
16             2584           2584           0.044923       0.045341       0.045414       0.046796       0.047097       0.0459142      1.88312   47        47        108       108       284199         79373          40310          39063          358710538      
17             4181           4181           0.062997       0.063035       0.063318       0.063375       0.063741       0.0632932      0.425257  49        49        170       170       399262         86618          45225          41393          506881612      
18             6765           6765           0.104315       0.104635       0.104649       0.104736       0.104772       0.104621       0.154502  53        53        254       254       609365         102001         61598          40403          847190667      
19             10946          10946          0.173826       0.173862       0.173946       0.174808       0.176521       0.174593       0.589954  55        55        398       398       1122222        170566         99570          70996          1415196952     
20             17711          17711          0.174565       0.174666       0.174749       0.174766       0.175294       0.174808       0.144868  59        59        400       400       1177158        184332         108543         75789          1414476061     
21             28657          28657          0.287314       0.288015       0.288181       0.288236       0.28887        0.288123       0.172861  61        61        626       626       1980582        274144         173691         100453         2375415507     
22             46368          46368          0.477537       0.478094       0.478286       0.478584       0.47906        0.478312       0.105877  65        65        950       950       3172208        474401         280529         193872         3975308230     
23             75025          75025          0.779719       0.784713       0.785649       0.787528       0.792792       0.78608        0.538714  67        67        1492      1492      5699989        524719         453254         71465          6480011112     
24             121393         121393         1.30978        1.31104        1.31126        1.31569        1.31703        1.31296        0.217232  71        71        2278      2278      10095576       1091776        851634         240142         10866349373    
25             196418         196418         2.15225        2.16205        2.1663         2.17346        2.17646        2.1661         0.397005  73        73        3586      3586      16653048       2483972        1653154        830818         18218808800    
26             317811         317811         3.55119        3.55374        3.55966        3.56454        3.5783         3.56149        0.269702  77        77        5502      5502      28606257       8062965        3253394        4809571        29924595514    
27             514229         514229         5.88867        5.8932         5.89677        5.90301        5.9077         5.89787        0.115197  79        79        8678      8678      49110492       16857402       6083277        10774125       49235532854    
28             832040         832040         5.87232        5.87479        5.87669        5.87879        5.88582        5.87768        0.0781361 83        83        13366     13366     48059284       11604428       5626926        5977502        49071686031    
29             1346269        1346269        9.86153        9.89286        9.92326        9.9283         9.94649        9.91049        0.302163  85        85        21116     21116     74607472       27494422       10144782       17349640       82868800037    
30             2178309        2178309        16.4663        16.5161        16.5297        16.5344        17.8902        16.7873        3.28791   89        89        32632     32632     117654053      45585067       18021867       27563200       135987771008   
