iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              2              2              0.19715        0.19715        0.19715        0.19715        0.19715        0.19715        0         6         6         4         4         0              0              0              0              0              
2              3              3              0.125648       0.125648       0.125648       0.125648       0.125648       0.125648       0         7         7         6         6         0              0              0              0              0              
3              5              5              0.12899        0.12899        0.12899        0.12899        0.12899        0.12899        0         8         8         10        10        0              0              0              0              0              
4              8              8              0.088805       0.088805       0.088805       0.088805       0.088805       0.088805       0         10        10        15        15        0              0              0              0              0              
5              13             13             0.089133       0.089133       0.089133       0.089133       0.089133       0.089133       0         13        13        15        15        0              0              0              0              0              
6              21             21             0.079489       0.079489       0.079489       0.079489       0.079489       0.079489       0         17        17        15        15        0              0              0              0              0              
7              34             34             0.065507       0.065507       0.065507       0.065507       0.065507       0.065507       0         19        19        15        15        0              0              0              0              0              
8              55             55             0.063051       0.063051       0.063051       0.063051       0.063051       0.063051       0         23        23        15        15        0              0              0              0              0              
9              89             89             0.059466       0.059466       0.059466       0.059466       0.059466       0.059466       0         25        25        21        21        0              0              0              0              0              
10             144            144            0.051265       0.051265       0.051265       0.051265       0.051265       0.051265       0         29        29        27        27        0              0              0              0              0              
11             233            233            0.049138       0.049138       0.049138       0.049138       0.049138       0.049138       0         31        31        45        45        0              0              0              0              0              
12             377            377            0.049312       0.049312       0.049312       0.049312       0.049312       0.049312       0         35        35        30        30        0              0              0              0              0              
13             610            610            0.043015       0.043015       0.043015       0.043015       0.043015       0.043015       0         37        37        48        48        0              0              0              0              0              
14             987            987            0.044991       0.044991       0.044991       0.044991       0.044991       0.044991       0         41        41        72        72        0              0              0              0              0              
15             1597           1597           0.044073       0.044073       0.044073       0.044073       0.044073       0.044073       0         43        43        111       111       0              0              0              0              0              
16             2584           2584           0.046566       0.046566       0.046566       0.046566       0.046566       0.046566       0         47        47        162       162       0              0              0              0              0              
17             4181           4181           0.049494       0.049494       0.049494       0.049494       0.049494       0.049494       0         49        49        255       255       0              0              0              0              0              
18             6765           6765           0.057865       0.057865       0.057865       0.057865       0.057865       0.057865       0         53        53        381       381       0              0              0              0              0              
19             10946          10946          0.071694       0.071694       0.071694       0.071694       0.071694       0.071694       0         55        55        597       597       0              0              0              0              0              
20             17711          17711          0.093873       0.093873       0.093873       0.093873       0.093873       0.093873       0         59        59        600       600       0              0              0              0              0              
21             28657          28657          0.13164        0.13164        0.13164        0.13164        0.13164        0.13164        0         61        61        939       939       0              0              0              0              0              
22             46368          46368          0.174648       0.174648       0.174648       0.174648       0.174648       0.174648       0         65        65        1425      1425      0              0              0              0              0              
23             75025          75025          0.279473       0.279473       0.279473       0.279473       0.279473       0.279473       0         67        67        2238      2238      0              0              0              0              0              
24             121393         121393         0.523911       0.523911       0.523911       0.523911       0.523911       0.523911       0         71        71        3417      3417      0              0              0              0              0              
25             196418         196418         0.783298       0.783298       0.783298       0.783298       0.783298       0.783298       0         73        73        5379      5379      0              0              0              0              0              
26             317811         317811         2.00802        2.00802        2.00802        2.00802        2.00802        2.00802        0         77        77        8253      8253      0              0              0              0              0              
27             514229         514229         2.53887        2.53887        2.53887        2.53887        2.53887        2.53887        0         79        79        13017     13017     0              0              0              0              0              
28             832040         832040         8.05562        8.05562        8.05562        8.05562        8.05562        8.05562        0         83        83        20049     20049     0              0              0              0              0              
29             1346269        1346269        6.09057        6.09057        6.09057        6.09057        6.09057        6.09057        0         85        85        31674     31674     0              0              0              0              0              
30             2178309        2178309        16.3499        16.3499        16.3499        16.3499        16.3499        16.3499        0         89        89        48948     48948     0              0              0              0              0              
