iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              2              2              7e-06          7e-06          8e-06          8e-06          8e-06          7.6e-06        6.44603   6         6         4         4         4134           18561          13661          4900           1965885        
2              3              3              1.2e-05        1.2e-05        1.2e-05        1.3e-05        1.3e-05        1.24e-05       3.95079   7         7         6         6         3613           13270          7550           5720           2180129        
3              5              5              1.6e-05        1.6e-05        1.6e-05        1.6e-05        2.5e-05        1.78e-05       20.2247   8         8         10        10        3573           13336          7473           5863           2090757        
4              8              8              2.1e-05        2.1e-05        2.2e-05        2.2e-05        2.2e-05        2.16e-05       2.26805   10        10        10        10        3684           13434          7681           5753           2111180        
5              13             13             1.8e-05        1.9e-05        1.9e-05        1.9e-05        1.9e-05        1.88e-05       2.12766   13        13        10        10        3688           13326          7499           5827           2102619        
6              21             21             4.1e-05        4.1e-05        4.1e-05        4.1e-05        4.2e-05        4.12e-05       0.970874  17        17        10        10        3677           13424          7601           5823           2320149        
7              34             34             3.6e-05        3.6e-05        3.7e-05        3.8e-05        3.8e-05        3.7e-05        2.41737   19        19        10        10        4359           12839          6310           6529           1773023        
8              55             55             4.1e-05        4.1e-05        4.1e-05        4.1e-05        4.2e-05        4.12e-05       0.970874  23        23        10        10        4450           13001          6647           6354           1779158        
9              89             89             4.5e-05        4.5e-05        4.5e-05        4.5e-05        4.6e-05        4.52e-05       0.884956  25        25        14        14        4235           13167          6953           6214           1852499        
10             144            144            6.2e-05        6.2e-05        6.2e-05        6.2e-05        6.3e-05        6.22e-05       0.643087  29        29        19        19        4615           13026          6703           6323           1911959        
11             233            233            7.3e-05        7.4e-05        7.4e-05        7.6e-05        7.9e-05        7.52e-05       2.83965   31        31        27        27        4546           13196          6754           6442           1910538        
12             377            377            8.1e-05        8.2e-05        8.3e-05        8.3e-05        8.7e-05        8.32e-05       2.45145   35        35        36        36        4996           13759          7632           6127           2163272        
13             610            610            9.4e-05        9.4e-05        9.6e-05        9.8e-05        0.000103       9.7e-05        3.45014   37        37        53        53        4504           13365          6778           6587           2119911        
14             987            987            0.000119       0.000122       0.000122       0.000123       0.000126       0.0001224      1.83415   41        41        75        75        4886           13512          6808           6704           2288840        
15             1597           1597           0.000126       0.000127       0.000127       0.00013        0.000135       0.000129       2.54755   43        43        110       110       4852           13788          7052           6736           2324081        
16             2584           2584           0.000148       0.000154       0.000159       0.000162       0.000167       0.000158       4.14061   47        47        157       157       4477           14364          8047           6317           2806239        
17             4181           4181           0.000182       0.000185       0.000186       0.000191       0.000199       0.0001886      3.1565    49        49        235       235       5042           14729          7504           7225           2608626        
18             6765           6765           0.000228       0.00023        0.000239       0.000243       0.000243       0.0002366      2.70763   53        53        340       340       5418           15378          7445           7933           2759267        
19             10946          10946          0.000272       0.00028        0.000282       0.000283       0.000287       0.0002808      1.76489   55        55        512       512       5672           16074          7034           9040           2940744        
20             17711          17711          0.000286       0.000293       0.000294       0.000297       0.000299       0.0002938      1.51301   59        59        750       750       5757           16357          6774           9583           2944350        
21             28657          28657          0.000327       0.000348       0.000349       0.000351       0.000355       0.000346       2.83178   61        61        1139      1139      6291           17449          7068           10381          3270673        
22             46368          46368          0.000378       0.000392       0.000394       0.000408       0.000424       0.0003992      3.91423   65        65        1684      1684      5929           18588          8005           10583          3752030        
23             75025          75025          0.000418       0.000418       0.000422       0.000422       0.000441       0.0004242      2.0246    67        67        2572      2572      6517           17884          7419           10465          3748022        
24             121393         121393         0.001336       0.001371       0.001482       0.00151        0.00191        0.0015218      13.4568   71        71        3832      3832      8005           41908          7339           34569          4834261        
25             196418         196418         0.002198       0.002224       0.002233       0.003062       0.004078       0.002759       26.6798   73        73        5881      5881      15039          60700          12712          47988          6707915        
26             317811         317811         0.003575       0.004056       0.004074       0.004219       0.004542       0.0040932      7.62874   77        77        8821      8821      28525          95937          15604          80333          9487729        
27             514229         514229         0.00534        0.00534        0.005364       0.005446       0.006505       0.005599       8.12059   79        79        13596     13596     41749          125006         23986          101020         11815563       
28             832040         832040         0.005988       0.006008       0.006019       0.006135       0.00616        0.006062       1.17051   83        83        20508     20508     46988          140867         28665          112202         12842669       
29             1346269        1346269        0.008912       0.009628       0.00964        0.009739       0.009742       0.0095322      3.29159   85        85        31725     31725     80992          221272         32964          188308         17755867       
