iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              2              2              4e-06          4e-06          4e-06          4e-06          4e-06          4e-06          0         6         6         4         4         3839           14524          9351           5173           2277341        
2              3              3              5e-06          5e-06          5e-06          5e-06          5e-06          5e-06          0         7         7         6         6         7797           12297          6434           5863           1803966        
3              5              5              6e-06          6e-06          6e-06          6e-06          6e-06          6e-06          0         8         8         10        10        3543           14687          9610           5077           2640565        
4              8              8              1.7e-05        1.7e-05        1.7e-05        1.7e-05        1.7e-05        1.7e-05        0         10        10        10        10        3888           14784          9796           4988           2726991        
5              13             13             2.2e-05        2.2e-05        2.2e-05        2.2e-05        2.2e-05        2.2e-05        0         13        13        10        10        4037           14844          9876           4968           2754716        
6              21             21             6.6e-05        6.6e-05        6.6e-05        6.6e-05        6.6e-05        6.6e-05        0         17        17        10        10        4017           14776          9629           5147           2933919        
7              34             34             0.000174       0.000174       0.000174       0.000174       0.000174       0.000174       0         19        19        10        10        4129           15234          10320          4914           3908270        
8              55             55             0.000461       0.000461       0.000461       0.000461       0.000461       0.000461       0         23        23        10        10        3876           15227          10291          4936           5928441        
9              89             89             0.000618       0.000618       0.000618       0.000618       0.000618       0.000618       0         25        25        14        14        4575           14970          9804           5166           7244161        
10             144            144            0.000952       0.000952       0.000952       0.000952       0.000952       0.000952       0         29        29        18        18        4453           15374          10577          4797           9938079        
11             233            233            0.00149        0.00149        0.00149        0.00149        0.00149        0.00149        0         31        31        30        30        5729           15216          10171          5045           13965311       
12             377            377            0.006377       0.006377       0.006377       0.006377       0.006377       0.006377       0         35        35        20        20        6039           15507          9814           5693           51707576       
13             610            610            0.009901       0.009901       0.009901       0.009901       0.009901       0.009901       0         37        37        32        32        11808          15114          9947           5167           80403901       
14             987            987            0.015372       0.015372       0.015372       0.015372       0.015372       0.015372       0         41        41        48        48        30915          15986          10415          5571           123718094      
15             1597           1597           0.024074       0.024074       0.024074       0.024074       0.024074       0.024074       0         43        43        74        74        62770          17925          11108          6817           194137926      
16             2584           2584           0.061987       0.061987       0.061987       0.061987       0.061987       0.061987       0         47        47        108       108       163790         18430          12326          6104           492987345      
17             4181           4181           0.101184       0.101184       0.101184       0.101184       0.101184       0.101184       0         49        49        170       170       339085         26461          20631          5830           813066964      
18             6765           6765           0.169548       0.169548       0.169548       0.169548       0.169548       0.169548       0         53        53        254       254       751030         401485         207810         193675         1470779112     
19             10946          10946          0.257904       0.257904       0.257904       0.257904       0.257904       0.257904       0         55        55        398       398       954164         98273          91577          6696           2090533134     
20             17711          17711          0.676101       0.676101       0.676101       0.676101       0.676101       0.676101       0         59        59        400       400       2433162        236526         224145         12381          5471447012     
21             28657          28657          1.0835         1.0835         1.0835         1.0835         1.0835         1.0835         0         61        61        626       626       4141791        535801         517937         17864          8836404388     
22             46368          46368          1.75127        1.75127        1.75127        1.75127        1.75127        1.75127        0         65        65        950       950       8013453        974949         909328         65621          14248927850    
23             75025          75025          2.80271        2.80271        2.80271        2.80271        2.80271        2.80271        0         67        67        1492      1492      14588289       2526394        1810882        715512         22788063826    
24             121393         121393         4.5128         4.5128         4.5128         4.5128         4.5128         4.5128         0         71        71        2278      2278      24629664       4461956        2991358        1470598        36755861818    
25             196418         196418         7.46781        7.46781        7.46781        7.46781        7.46781        7.46781        0         73        73        3586      3586      55815909       8895402        5638078        3257324        60742252391    
26             317811         317811         12.0908        12.0908        12.0908        12.0908        12.0908        12.0908        0         77        77        5502      5502      70926765       21654803       12530716       9124087        99004814161    
27             514229         514229         19.4057        19.4057        19.4057        19.4057        19.4057        19.4057        0         79        79        8678      8678      84267906       40989274       26921994       14067280       157938848283   
28             832040         832040         51.2185        51.2185        51.2185        51.2185        51.2185        51.2185        0         83        83        13366     13366     197237019      127848380      80892205       46956175       417187803968   
29             1346269        1346269        84.1354        84.1354        84.1354        84.1354        84.1354        84.1354        0         85        85        21116     21116     264331110      264625589      133015696      131609893      679367470325   
30             2178309        2178309        143.716        143.716        143.716        143.716        143.716        143.716        0         89        89        32632     32632     549253486      703923614      299550268      404373346      1149931197473  
