iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              2              2              0              0              0.197115       0              0              0              0         6         6         4         4         321506         366890         77752          289138         1475159349     
2              3              3              0              0              0.128293       0              0              0              0         7         7         6         6         288830         316273         62315          253958         1016169179     
3              5              5              0              0              0.128635       0              0              0              0         8         8         10        10        356612         653355         208274         445081         1033918698     
4              8              8              0              0              0.091082       0              0              0              0         10        10        10        10        236589         309005         63046          245959         782133421      
5              13             13             0              0              0.091352       0              0              0              0         13        13        10        10        235589         291014         59437          231577         783590738      
6              21             21             0              0              0.084603       0              0              0              0         17        17        10        10        210587         295327         61316          234011         665465140      
7              34             34             0              0              0.067096       0              0              0              0         19        19        10        10        211581         303791         63612          240179         571707506      
8              55             55             0              0              0.067752       0              0              0              0         23        23        10        10        215127         296740         62911          233829         576155003      
9              89             89             0              0              0.066908       0              0              0              0         25        25        14        14        228462         320028         64549          255479         531632079      
10             144            144            0              0              0.058187       0              0              0              0         29        29        18        18        182865         304245         63069          241176         497709983      
11             233            233            0              0              0.065382       0              0              0              0         31        31        30        30        201870         326224         71019          255205         548021740      
12             377            377            0              0              0.064242       0              0              0              0         35        35        20        20        247167         312365         73315          239050         510544691      
13             610            610            0              0              0.067913       0              0              0              0         37        37        32        32        345483         329633         96017          233616         547697175      
14             987            987            0              0              0.08531        0              0              0              0         41        41        48        48        544004         382283         152866         229417         672310949      
15             1597           1597           0              0              0.108348       0              0              0              0         43        43        74        74        833918         494032         245917         248115         831113166      
16             2584           2584           0              0              0.157127       0              0              0              0         47        47        108       108       1608835        863528         548491         315037         1160111043     
17             4181           4181           0              0              0.199507       0              0              0              0         49        49        170       170       1525892        408638         133132         275506         1571096151     
18             6765           6765           0              0              0.300838       0              0              0              0         53        53        254       254       2650864        556883         261507         295376         2378877209     
19             10946          10946          0              0              0.468841       0              0              0              0         55        55        398       398       4409066        1076900        704824         372076         3690441266     
20             17711          17711          0              0              0.850723       0              0              0              0         59        59        400       400       9426460        2120712        1700970        419742         6678525699     
21             28657          28657          0              0              1.39184        0              0              0              0         61        61        626       626       14652372       5810692        5058061        752631         10725666260    
22             46368          46368          0              0              2.28937        0              0              0              0         65        65        950       950       24439984       14835481       13519864       1315617        17231676856    
23             75025          75025          0              0              3.82229        0              0              0              0         67        67        1492      1492      41803140       27745941       26255784       1490157        27823428790    
24             121393         121393         0              0              9.18635        0              0              0              0         71        71        2278      2278      51267632       124283322      85657021       38626301       46940061139    
25             196418         196418         0              0              16.6948        0              0              0              0         73        73        3586      3586      77866766       257217462      132616961      124600501      74818492985    
26             317811         317811         0              0              27.6555        0              0              0              0         77        77        5502      5502      198613050      438091473      162067269      276024204      126959695293   
27             514229         514229         0              0              51.7998        0              0              0              0         79        79        8678      8678      224197533      974467989      242258199      732209790      203520238823   
28             832040         832040         0              0              114.775        0              0              0              0         83        83        13366     13366     1138204842     2206281732     626998834      1579282898     457359628646   
29             1346269        1346269        0              0              181.996        0              0              0              0         85        85        21116     21116     886363555      3738295808     884035941      2854259867     701237490151   
30             2178309        2178309        0              0              306.48         0              0              0              0         89        89        32632     32632     2278485452     6335617138     1533277590     4802339548     1182209351036  
