iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              3e-06          3e-06          3e-06          4e-06          5e-06          3.6e-06        22.2222   3         3         1         1         3177           13421          7437           5984           2041987        
2              2              2              5e-06          5e-06          6e-06          6e-06          8e-06          6e-06          18.2574   6         6         1         1         3314           13503          7473           6030           2124918        
3              4              4              0.000226       0.000226       0.000227       0.000228       0.00023        0.0002274      0.658163  10        10        2         2         5131           14452          7808           6644           3441230        
4              7              7              0.00011        0.00011        0.00011        0.00011        0.000111       0.0001102      0.362976  10        10        2         2         4079           13983          7428           6555           2632443        
5              12             12             0.000385       0.000385       0.000391       0.000392       0.000393       0.0003892      0.895971  19        19        2         2         6630           14534          7359           7175           4577308        
6              21             21             0.00039        0.000394       0.000395       0.000396       0.000397       0.0003944      0.612731  26        26        2         2         7034           14550          7595           6955           4612916        
7              36             36             0.000396       0.000398       0.000399       0.000399       0.000406       0.0003996      0.846423  38        38        2         2         6782           14588          7698           6890           4570300        
8              62             62             0.000395       0.000395       0.000403       0.000404       0.000409       0.0004012      1.35974   56        56        2         2         6783           14797          7953           6844           4680566        
9              106            106            0.000408       0.000409       0.000411       0.000413       0.000415       0.0004112      0.622872  89        89        2         2         7393           15074          7973           7101           4781201        
10             181            181            0.00045        0.00045        0.00045        0.000452       0.000455       0.0004514      0.434114  146       146       2         2         6868           15664          8008           7656           4937967        
11             308            308            0.000559       0.00056        0.000565       0.000568       0.000568       0.000564       0.682106  239       239       2         2         6455           16692          7644           9048           5341958        
12             524            524            0.000799       0.000801       0.000802       0.000803       0.000808       0.0008026      0.374615  364       364       2         2         7575           19071          7840           11231          6566470        
13             891            891            0.00225        0.002251       0.002261       0.002265       0.002273       0.00226        0.383708  636       636       2         2         7113           41705          10503          31202          10794714       
14             1515           1515           0.0055         0.005531       0.00555        0.005583       0.005673       0.0055674      1.06461   1060      1060      2         2         6658           85774          14363          71411          21412828       
15             2576           2576           0.014443       0.014492       0.014511       0.014544       0.015715       0.014741       3.31115   1776      1776      2         2         7889           202234         31235          170999         52735345       
16             4380           4380           0.031697       0.0317         0.03171        0.031721       0.058011       0.0369678      28.4615   2814      2814      2         2         11228          380284         73119          307165         124846541      
17             7446           7446           0.159703       0.161975       0.161999       0.163291       0.163461       0.162086       0.829629  4678      4678      2         2         535282         1017904        70744          947160         546543222      
18             12659          12659          0.449473       0.450685       0.451194       0.454056       0.455517       0.452185       0.496377  7814      7814      2         2         1526572        2763388        184593         2578795        1523078010     
