iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0.197055       0.197055       0.197055       0.197055       0.197055       0.197055       0         3         3         2         2         373488         751280         243711         507569         1486871090     
2              2              2              0.197559       0.197559       0.197559       0.197559       0.197559       0.197559       0         6         6         4         4         494254         813125         241139         571986         1499938408     
3              4              4              0.130583       0.130583       0.130583       0.130583       0.130583       0.130583       0         10        10        8         8         491167         845927         346480         499447         1045546858     
4              7              7              0.096454       0.096454       0.096454       0.096454       0.096454       0.096454       0         10        10        10        10        394742         830981         285995         544986         805413480      
5              12             12             0.101087       0.101087       0.101087       0.101087       0.101087       0.101087       0         19        19        10        10        489559         1058419        476716         581703         826661787      
6              21             21             0.085144       0.085144       0.085144       0.085144       0.085144       0.085144       0         26        26        10        10        323034         815918         327690         488228         672388188      
7              36             36             0.066548       0.066548       0.066548       0.066548       0.066548       0.066548       0         38        38        10        10        253659         606947         168246         438701         560717927      
8              62             62             0.068497       0.068497       0.068497       0.068497       0.068497       0.068497       0         56        56        10        10        272189         678582         195367         483215         565565005      
9              106            106            0.066682       0.066682       0.066682       0.066682       0.066682       0.066682       0         89        89        10        10        281918         618825         183377         435448         500863667      
10             181            181            0.051415       0.051415       0.051415       0.051415       0.051415       0.051415       0         146       146       10        10        176056         576135         162290         413845         442581693      
11             308            308            0.056183       0.056183       0.056183       0.056183       0.056183       0.056183       0         239       239       10        10        203481         625576         167656         457920         425959535      
12             524            524            0.04837        0.04837        0.04837        0.04837        0.04837        0.04837        0         364       364       10        10        171385         504877         148073         356804         397015124      
13             891            891            0.053146       0.053146       0.053146       0.053146       0.053146       0.053146       0         636       636       10        10        209999         560692         168063         392629         417742641      
14             1515           1515           0.057986       0.057986       0.057986       0.057986       0.057986       0.057986       0         1060      1060      10        10        214940         638753         176425         462328         447636483      
15             2576           2576           0.067501       0.067501       0.067501       0.067501       0.067501       0.067501       0         1776      1776      10        10        262429         620183         182868         437315         489482747      
16             4380           4380           0.089984       0.089984       0.089984       0.089984       0.089984       0.089984       0         2814      2814      10        10        342472         696821         212093         484728         590748491      
17             7446           7446           0.126177       0.126177       0.126177       0.126177       0.126177       0.126177       0         4678      4678      10        10        381249         726615         253399         473216         811706737      
18             12659          12659          0.188366       0.188366       0.188366       0.188366       0.188366       0.188366       0         7814      7814      10        10        611375         871917         328493         543424         1132354645     
19             21521          21521          0.304261       0.304261       0.304261       0.304261       0.304261       0.304261       0         13046     13046     10        10        1085337        995720         485250         510470         1742030751     
