iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              3e-06          3e-06          4e-06          4e-06          4e-06          3.6e-06        13.6083   3         3         2         2         2356           15248          10647          4601           2562515        
2              2              2              8e-06          8e-06          8e-06          9e-06          9e-06          8.4e-06        5.83212   6         6         4         4         2583           15278          10469          4809           2749823        
3              4              4              1.5e-05        1.5e-05        1.5e-05        1.6e-05        1.6e-05        1.54e-05       3.18116   10        10        8         8         2670           15129          10283          4846           2686418        
4              7              7              1.7e-05        1.7e-05        1.7e-05        1.7e-05        2.1e-05        1.78e-05       8.98876   10        10        10        10        2683           15205          10270          4935           2596451        
5              12             12             6.1e-05        6.2e-05        6.2e-05        6.9e-05        0.000188       8.84e-05       56.4279   19        19        10        10        2869           16993          12009          4984           3030208        
6              21             21             8.1e-05        8.2e-05        8.3e-05        8.7e-05        0.000103       8.72e-05       9.356     26        26        10        10        2944           17011          11859          5152           3171289        
7              36             36             0.000238       0.000243       0.000268       0.000287       0.000306       0.0002684      9.61396   38        38        10        10        3344           21692          14312          7380           3669396        
8              62             62             0.000518       0.000606       0.000615       0.000619       0.000627       0.000597       6.71272   56        56        10        10        3981           27883          14281          13602          4465409        
9              106            106            0.001238       0.001251       0.00128        0.001282       0.001282       0.0012666      1.46229   89        89        10        10        6933           36639          17215          19424          7498225        
10             181            181            0.003438       0.003565       0.003605       0.003606       0.003624       0.0035676      1.89518   146       146       10        10        18491          71049          22219          48830          16434655       
11             308            308            0.00931        0.00952        0.00962        0.00979        0.009808       0.0096096      1.91771   239       239       10        10        41688          152554         28306          124248         38190572       
12             524            524            0.022222       0.022925       0.023571       0.024017       0.024745       0.023496       3.70358   364       364       10        10        93105          369526         46262          323264         88264365       
13             891            891            0.065888       0.066251       0.069814       0.070123       0.076357       0.0696866      5.40495   636       636       10        10        254980         1050261        143038         907223         265196784      
14             1515           1515           0.179515       0.181196       0.183652       0.192909       0.193732       0.186201       3.20405   1060      1060      10        10        524346         2834478        433782         2400696        699508650      
15             2576           2576           0.406151       0.417287       0.438409       0.490762       0.509867       0.452495       9.02668   1776      1776      10        10        1335188        6006212        1342953        4663259        2026293897     
16             4380           4380           0.979543       1.08775        1.13304        1.14466        1.14568        1.09813        5.73263   2814      2814      10        10        2735891        16392112       3592945        12799167       4996835200     
17             7446           7446           2.60753        2.61194        2.61558        2.61684        2.62408        2.61519        0.21018   4678      4678      10        10        7367755        34270745       8797017        25473728       13409544300    
18             12659          12659          9.38669        9.38721        9.51477        9.58853        9.84555        9.54455        1.77248   7814      7814      10        10        36644818       111099746      26955305       84144441       41239825325    
