iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              3e-06          3e-06          3e-06          3e-06          3e-06          3e-06          0         3         3         2         2         3738           14779          9815           4964           2586393        
2              2              2              4e-06          4e-06          4e-06          4e-06          4e-06          4e-06          0         6         6         4         4         3935           14616          9412           5204           2537027        
3              4              4              5e-06          5e-06          5e-06          5e-06          5e-06          5e-06          0         10        10        8         8         3804           14777          9752           5025           2675606        
4              7              7              1.4e-05        1.4e-05        1.4e-05        1.4e-05        1.4e-05        1.4e-05        0         10        10        10        10        16804          12081          5418           6663           1630731        
5              12             12             1.9e-05        1.9e-05        1.9e-05        1.9e-05        1.9e-05        1.9e-05        0         19        19        10        10        3857           14909          9847           5062           2674791        
6              21             21             4.4e-05        4.4e-05        4.4e-05        4.4e-05        4.4e-05        4.4e-05        0         26        26        10        10        3722           14733          9674           5059           2895918        
7              36             36             0.000142       0.000142       0.000142       0.000142       0.000142       0.000142       0         38        38        10        10        3967           15060          9993           5067           3532763        
8              62             62             0.000329       0.000329       0.000329       0.000329       0.000329       0.000329       0         56        56        10        10        6509           15095          9561           5534           4570418        
9              106            106            0.001316       0.001316       0.001316       0.001316       0.001316       0.001316       0         89        89        10        10        3878           16408          10028          6380           11660043       
10             181            181            0.003245       0.003245       0.003245       0.003245       0.003245       0.003245       0         146       146       10        10        5294           19756          10711          9045           24900444       
11             308            308            0.011084       0.011084       0.011084       0.011084       0.011084       0.011084       0         239       239       10        10        13295          41552          16390          25162          80307020       
12             524            524            0.031539       0.031539       0.031539       0.031539       0.031539       0.031539       0         364       364       10        10        26106          78619          13408          65211          214170688      
13             891            891            0.09269        0.09269        0.09269        0.09269        0.09269        0.09269        0         636       636       10        10        64734          227189         27815          199374         630989624      
14             1515           1515           0.277645       0.277645       0.277645       0.277645       0.277645       0.277645       0         1060      1060      10        10        134764         588144         107381         480763         1890077577     
15             2576           2576           0.865006       0.865006       0.865006       0.865006       0.865006       0.865006       0         1776      1776      10        10        168099         2298878        675197         1623681        5931847522     
16             4380           4380           2.39213        2.39213        2.39213        2.39213        2.39213        2.39213        0         2814      2814      10        10        878729         5923287        1747866        4175421        16462126756    
17             7446           7446           6.78214        6.78214        6.78214        6.78214        6.78214        6.78214        0         4678      4678      10        10        1065522        17152146       4955943        12196203       46515791030    
18             12659          12659          19.3838        19.3838        19.3838        19.3838        19.3838        19.3838        0         7814      7814      10        10        5849871        55570191       14245435       41324756       131840492490   
19             21521          21521          71.3651        71.3651        71.3651        71.3651        71.3651        71.3651        0         13046     13046     10        10        183576680      507014063      71454960       435559103      445288784008   
