iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0.197095       0              0              0              0         3         3         2         2         384777         795611         272435         523176         1494424247     
2              2              2              0              0              0.197713       0              0              0              0         6         6         4         4         506284         858539         269067         589472         1508425789     
3              4              4              0              0              0.131014       0              0              0              0         10        10        8         8         504408         890896         375552         515344         1056007282     
4              7              7              0              0              0.097822       0              0              0              0         10        10        10        10        458783         917943         338360         579583         820452668      
5              12             12             0              0              0.104002       0              0              0              0         19        19        10        10        505878         1106499        505154         601345         855042463      
6              21             21             0              0              0.091063       0              0              0              0         26        26        10        10        370264         944262         415884         528378         723323551      
7              36             36             0              0              0.080719       0              0              0              0         38        38        10        10        279168         664649         199711         464938         672236270      
8              62             62             0              0              0.101176       0              0              0              0         56        56        10        10        335813         754754         237476         517278         816046461      
9              106            106            0              0              0.153833       0              0              0              0         89        89        10        10        395378         822822         270827         551995         1165246752     
10             181            181            0              0              0.300372       0              0              0              0         146       146       10        10        518859         907882         297933         609949         2323687609     
11             308            308            0              0              0.739788       0              0              0              0         239       239       10        10        1023617        1530244        545903         984341         5639296763     
12             524            524            0              0              1.81307        0              0              0              0         364       364       10        10        3828160        5576817        2023415        3553402        13429778881    
13             891            891            0              0              5.2333         0              0              0              0         636       636       10        10        5818868        4516897        1715437        2801460        39184905366    
14             1515           1515           0              0              13.9302        0              0              0              0         1060      1060      10        10        16129986       8910412        3491160        5419252        104406166908   
15             2576           2576           0              0              39.809         0              0              0              0         1776      1776      10        10        45516637       21177195       8555847        12621348       298527414030   
16             4380           4380           0              0              102.854        0              0              0              0         2814      2814      10        10        119300207      48479199       18934547       29544652       773047060616   
17             7446           7446           0              0              280.662        0              0              0              0         4678      4678      10        10        333037994      152171997      59332797       92839200       2115442527335  
18             12659          12659          0              0              786.546        0              0              0              0         7814      7814      10        10        895199163      428872960      145068867      283804093      5917945438289  
19             21521          21521          0              0              2259.17        0              0              0              0         13046     13046     10        10        2854583463     1910991075     440839200      1470151875     16854389558245 
