iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0              0              0              0              nan       0         0         0         0         6022           8443           3579           4864           2215768        
2              2              2              1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         12173          17352          5319           12033          3253170        
3              4              4              1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         6814           8460           4133           4327           2787509        
4              7              7              0              0              0              0              0              0              nan       0         0         0         0         9772           10483          5544           4939           2353875        
5              12             12             0              0              0              0              0              0              nan       0         0         0         0         8153           8944           4755           4189           2410046        
6              21             21             0              0              0              0              0              0              nan       0         0         0         0         11911          10034          5838           4196           2363783        
7              36             36             0              0              0              0              0              0              nan       0         0         0         0         15378          9826           6644           3182           2919191        
8              62             62             1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         17626          21795          9076           12719          3982896        
9              106            106            1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         9953           14113          4543           9570           2162442        
10             181            181            0              0              0              0              0              0              nan       0         0         0         0         14463          8801           7750           1051           2399448        
11             308            308            1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         17673          9473           6116           3357           3330280        
12             524            524            1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         9486           9927           6363           3564           2305878        
13             891            891            0              0              0              0              0              0              nan       0         0         0         0         6051           9469           5026           4443           2055519        
14             1515           1515           1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         6740           16842          7332           9510           1367777        
15             2576           2576           1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         3487           14508          9524           4984           2544675        
16             4380           4380           0              0              0              0              0              0              nan       0         0         0         0         3353           14814          10223          4591           2753796        
17             7446           7446           0              0              0              0              0              0              nan       0         0         0         0         3746           14515          9581           4934           2522386        
18             12659          12659          0              0              0              0              0              0              nan       0         0         0         0         4044           14644          9779           4865           2376223        
19             21521          21521          1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         3692           14857          10024          4833           2579346        
