iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              2e-06          2e-06          2e-06          2e-06          2e-06          2e-06          0         0         0         0         0         0              0              0              0              0              
2              2              2              0              0              0              0              0              0              nan       0         0         0         0         0              0              0              0              0              
3              4              4              0              0              0              0              0              0              nan       0         0         0         0         0              0              0              0              0              
4              7              7              1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         0              0              0              0              0              
5              12             12             1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         0              0              0              0              0              
6              21             21             2e-06          2e-06          2e-06          2e-06          2e-06          2e-06          0         0         0         0         0         0              0              0              0              0              
7              36             36             1e-05          1e-05          1e-05          1e-05          1e-05          1e-05          0         0         0         0         0         0              0              0              0              0              
8              62             62             1.7e-05        1.7e-05        1.7e-05        1.7e-05        1.7e-05        1.7e-05        0         0         0         0         0         0              0              0              0              0              
9              106            106            4.8e-05        4.8e-05        4.8e-05        4.8e-05        4.8e-05        4.8e-05        0         0         0         0         0         0              0              0              0              0              
10             181            181            0.000153       0.000153       0.000153       0.000153       0.000153       0.000153       0         0         0         0         0         0              0              0              0              0              
11             308            308            0.000401       0.000401       0.000401       0.000401       0.000401       0.000401       0         0         0         0         0         0              0              0              0              0              
12             524            524            0.001205       0.001205       0.001205       0.001205       0.001205       0.001205       0         0         0         0         0         0              0              0              0              0              
13             891            891            0.00352        0.00352        0.00352        0.00352        0.00352        0.00352        0         0         0         0         0         0              0              0              0              0              
14             1515           1515           0.012244       0.012244       0.012244       0.012244       0.012244       0.012244       0         0         0         0         0         0              0              0              0              0              
15             2576           2576           0.028336       0.028336       0.028336       0.028336       0.028336       0.028336       0         0         0         0         0         0              0              0              0              0              
16             4380           4380           0.080503       0.080503       0.080503       0.080503       0.080503       0.080503       0         0         0         0         0         0              0              0              0              0              
17             7446           7446           0.235181       0.235181       0.235181       0.235181       0.235181       0.235181       0         0         0         0         0         0              0              0              0              0              
18             12659          12659          0.66624        0.66624        0.66624        0.66624        0.66624        0.66624        0         0         0         0         0         0              0              0              0              0              
19             21521          21521          1.94167        1.94167        1.94167        1.94167        1.94167        1.94167        0         0         0         0         0         0              0              0              0              0              
