iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              4e-06          0              0              0              0         0         0         0         0         16561          25827          8004           17823          7426136        
2              2              2              0              0              2e-06          0              0              0              0         0         0         0         0         21470          25996          9277           16719          5914429        
3              4              4              0              0              1.5e-05        0              0              0              0         0         0         0         0         21551          25632          11648          13984          7496723        
4              7              7              0              0              1e-06          0              0              0              0         0         0         0         0         19951          21314          11229          10085          4678868        
5              12             12             0              0              2e-06          0              0              0              0         0         0         0         0         18218          22847          9739           13108          4752801        
6              21             21             0              0              5e-06          0              0              0              0         0         0         0         0         30211          18516          11624          6892           4969584        
7              36             36             0              0              1.2e-05        0              0              0              0         0         0         0         0         39507          26763          15713          11050          7874911        
8              62             62             0              0              3.1e-05        0              0              0              0         0         0         0         0         31096          35432          16420          19012          7156735        
9              106            106            0              0              8.1e-05        0              0              0              0         0         0         0         0         24891          35327          7968           27359          5300511        
10             181            181            0              0              0.000234       0              0              0              0         0         0         0         0         35992          24646          20868          3778           8385430        
11             308            308            0              0              0.000704       0              0              0              0         0         0         0         0         53465          43201          27800          15401          16522494       
12             524            524            0              0              0.002653       0              0              0              0         0         0         0         0         74158          88937          50076          38861          42141901       
13             891            891            0              0              0.005819       0              0              0              0         0         0         0         0         40798          27305          11174          16131          61049033       
14             1515           1515           0              0              0.0142         0              0              0              0         0         0         0         0         150747         188838         44258          144580         151717850      
15             2576           2576           0              0              0.044516       0              0              0              0         0         0         0         0         745319         1359897        538638         821259         458756813      
16             4380           4380           0              0              0.095028       0              0              0              0         0         0         0         0         716710         1785697        642361         1143336        996535019      
17             7446           7446           0              0              0.236557       0              0              0              0         0         0         0         0         343447         770017         312677         457340         2379433705     
18             12659          12659          0              0              0.667579       0              0              0              0         0         0         0         0         441524         637764         305624         332140         6773911169     
19             21521          21521          0              0              1.94157        0              0              0              0         0         0         0         0         1941398        2774052        1603871        1170181        19827861834    
