iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0              0              6e-06          1.2e-06        200       0         0         0         0         3117           14732          9780           4952           2451662        
2              2              2              0              0              0              0              0              0              nan       0         0         0         0         6377           6443           4204           2239           2690445        
3              4              4              0              0              0              0              0              0              nan       0         0         0         0         2648           14547          9959           4588           2744750        
4              7              7              0              0              0              0              0              0              nan       0         0         0         0         5167           13363          6592           6771           1603400        
5              12             12             0              0              0              0              0              0              nan       0         0         0         0         6552           11669          5759           5910           1849086        
6              21             21             0              0              0              0              0              0              nan       0         0         0         0         4773           11758          6339           5419           1361019        
7              36             36             0              0              0              1.6e-05        1.8e-05        6.8e-06        122.827   0         0         0         0         7561           11844          8368           3476           1965751        
8              62             62             0              0              0              0              1.3e-05        2.6e-06        200       0         0         0         0         7161           12498          6961           5537           1956597        
9              106            106            0              0              0              0              0              0              nan       0         0         0         0         4161           12821          7694           5127           1629841        
10             181            181            0              0              0              0              0              0              nan       0         0         0         0         4627           10911          7340           3571           2319304        
11             308            308            0              0              0              0              0              0              nan       0         0         0         0         3602           13198          8143           5055           2161351        
12             524            524            0              0              0              0              1e-06          2e-07          200       0         0         0         0         4563           10920          5906           5014           2097173        
13             891            891            0              0              0              0              1e-06          2e-07          200       0         0         0         0         2946           14859          10070          4789           1910604        
14             1515           1515           0              0              0              0              1e-06          2e-07          200       0         0         0         0         3649           13053          7403           5650           2165258        
15             2576           2576           0              0              0              0              1e-06          2e-07          200       0         0         0         0         3493           13749          8941           4808           2539285        
16             4380           4380           0              0              0              0              0              0              nan       0         0         0         0         2760           14596          9915           4681           2615685        
17             7446           7446           0              0              0              0              0              0              nan       0         0         0         0         3070           14542          9802           4740           2632289        
18             12659          12659          0              0              0              1e-06          1e-06          4e-07          122.474   0         0         0         0         2790           14674          10022          4652           2726402        
