iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0              0              2e-05          4e-06          200       0         0         0         0         7079           12291          6473           5818           1599944        
2              2              2              0              0              0              0              1e-06          2e-07          200       0         0         0         0         6380           6468           4159           2309           2458158        
3              4              4              0              0              0              0              4e-05          8e-06          200       0         0         0         0         3090           14431          8920           5511           2769585        
4              7              7              0              0              1e-06          1e-06          5.7e-05        1.18e-05       191.563   0         0         0         0         5349           12085          6763           5322           2147790        
5              12             12             1e-06          1e-06          1e-06          1e-06          2e-06          1.2e-06        33.3333   0         0         0         0         8945           10279          5120           5159           1708477        
6              21             21             2e-06          2e-06          3e-06          5e-06          5e-06          3.4e-06        39.8961   0         0         0         0         3553           13550          8251           5299           2323386        
7              36             36             7e-06          7e-06          1.1e-05        1.1e-05        1.1e-05        9.4e-06        20.8467   0         0         0         0         5802           12134          6864           5270           1437735        
8              62             62             1.7e-05        1.7e-05        1.7e-05        3e-05          3.1e-05        2.24e-05       29.5588   0         0         0         0         4780           12849          8772           4077           1987637        
9              106            106            4.8e-05        4.8e-05        4.8e-05        4.8e-05        4.8e-05        4.8e-05        0         0         0         0         0         4363           11887          6926           4961           2942899        
10             181            181            0.000138       0.000141       0.000152       0.000171       0.000236       0.0001676      21.5413   0         0         0         0         5041           10688          6457           4231           3716392        
11             308            308            0.000396       0.000399       0.000402       0.000402       0.000413       0.0004024      1.42844   0         0         0         0         6578           15577          10291          5286           6285843        
12             524            524            0.001151       0.001152       0.001445       0.001653       0.001706       0.0014214      16.6749   0         0         0         0         7892           18819          11730          7089           16287254       
13             891            891            0.003294       0.003319       0.003584       0.003671       0.003955       0.0035646      6.84478   0         0         0         0         11790          24500          16498          8002           37671249       
14             1515           1515           0.009535       0.009597       0.009611       0.009672       0.009743       0.0096316      0.734082  0         0         0         0         22972          64915          37750          27165          110266105      
15             2576           2576           0.027657       0.027833       0.027884       0.028857       0.029413       0.0283288      2.41975   0         0         0         0         28702          67543          23852          43691          289144693      
16             4380           4380           0.079866       0.079878       0.079889       0.07994        0.079963       0.0799072      0.0470612 0         0         0         0         44502          17907          12201          5706           809267232      
17             7446           7446           0.230033       0.230408       0.23046        0.230518       0.230528       0.230389       0.0795858 0         0         0         0         141344         370909         305693         65216          2360496554     
18             12659          12659          0.665765       0.665785       0.665815       0.672438       0.679343       0.669829       0.807571  0         0         0         0         306745         63954          27825          36129          6740035025     
