iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0              0              0              0              0         0         0         0         0         5631           26655          15139          11516          3931517        
2              2              2              0              0              0              0              0              0              0         0         0         0         0         5716           26041          14071          11970          3670543        
3              4              4              0              0              0              0              0              0              0         0         0         0         0         5716           26278          14506          11772          3708906        
4              7              7              0              0              1e-06          0              0              0              0         0         0         0         0         6475           26213          14597          11616          3478811        
5              12             12             0              0              1e-06          0              0              0              0         0         0         0         0         5790           26709          15172          11537          3840942        
6              21             21             0              0              2e-06          0              0              0              0         0         0         0         0         5782           26677          14951          11726          4054211        
7              36             36             0              0              6e-06          0              0              0              0         0         0         0         0         6337           26448          14847          11601          4006846        
8              62             62             0              0              1.7e-05        0              0              0              0         0         0         0         0         6299           26374          14586          11788          4091631        
9              106            106            0              0              4.8e-05        0              0              0              0         0         0         0         0         6105           26507          14737          11770          4370143        
10             181            181            0              0              0.000138       0              0              0              0         0         0         0         0         7847           26410          15262          11148          4986496        
11             308            308            0              0              0.000396       0              0              0              0         0         0         0         0         6513           26069          14151          11918          7938458        
12             524            524            0              0              0.001141       0              0              0              0         0         0         0         0         6090           26511          14942          11569          15487009       
13             891            891            0              0              0.003319       0              0              0              0         0         0         0         0         6073           26572          14930          11642          37419342       
14             1515           1515           0              0              0.009578       0              0              0              0         0         0         0         0         6526           26563          14961          11602          100447331      
15             2576           2576           0              0              0.027525       0              0              0              0         0         0         0         0         20566          26777          15044          11733          282803806      
16             4380           4380           0              0              0.079743       0              0              0              0         0         0         0         0         45428          27326          15443          11883          809502045      
17             7446           7446           0              0              0.230543       0              0              0              0         0         0         0         0         104566         28471          15996          12475          2332801408     
18             12659          12659          0              0              0.665713       0              0              0              0         0         0         0         0         249529         36863          21970          14893          6735977197     
