iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0              0              0              0              nan       0         0         0         0         2729           14150          8919           5231           2244856        
2              2              2              0              0              0              0              0              0              nan       0         0         0         0         8320           11946          7058           4888           1655124        
3              4              4              0              0              0              0              0              0              nan       0         0         0         0         5492           12122          7183           4939           1466128        
4              7              7              0              0              0              0              0              0              nan       0         0         0         0         3129           11876          4526           7350           1453436        
5              12             12             0              0              0              0              0              0              nan       0         0         0         0         4814           10789          5472           5317           1348413        
6              21             21             0              0              0              0              1e-06          2e-07          200       0         0         0         0         3859           14377          5231           9146           1613989        
7              36             36             0              0              0              0              0              0              nan       0         0         0         0         2542           13067          5443           7624           1463624        
8              62             62             0              0              0              0              0              0              nan       0         0         0         0         2845           13520          5225           8295           1457328        
9              106            106            0              0              0              1e-06          1e-06          4e-07          122.474   0         0         0         0         2798           12392          4898           7494           1191806        
10             181            181            0              0              0              0              1e-06          2e-07          200       0         0         0         0         4946           11843          5791           6052           1429448        
11             308            308            0              0              0              1e-06          1e-06          4e-07          122.474   0         0         0         0         3040           13991          6046           7945           1366705        
12             524            524            0              1e-06          1e-06          1e-06          1e-06          8e-07          50        0         0         0         0         3604           15225          7175           8050           1503160        
13             891            891            0              0              0              1e-06          1e-06          4e-07          122.474   0         0         0         0         2907           14770          9895           4875           2642420        
14             1515           1515           0              0              0              0              0              0              nan       0         0         0         0         3134           14050          8786           5264           2348249        
15             2576           2576           0              0              0              1e-06          1e-06          4e-07          122.474   0         0         0         0         2966           13992          8608           5384           2344271        
16             4380           4380           0              0              0              0              0              0              nan       0         0         0         0         4967           14244          8963           5281           2357843        
17             7446           7446           0              0              0              0              0              0              nan       0         0         0         0         4872           12647          6385           6262           1518335        
18             12659          12659          0              0              0              1e-06          1e-06          4e-07          122.474   0         0         0         0         2997           12807          6412           6395           1469926        
