iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0              0              6e-06          1.2e-06        200       0         0         0         0         3025           13967          9293           4674           2803677        
2              2              2              0              0              0              0              1e-06          2e-07          200       0         0         0         0         2836           14538          9868           4670           2724035        
3              4              4              0              0              0              0              2.2e-05        4.4e-06        200       0         0         0         0         3014           14736          10017          4719           2667374        
4              7              7              0              0              0              1e-06          4e-05          8.2e-06        193.96    0         0         0         0         2971           14613          9867           4746           2681012        
5              12             12             1e-06          1e-06          1e-06          1e-06          8e-06          2.4e-06        116.667   0         0         0         0         2756           14703          10059          4644           2721187        
6              21             21             2e-06          2e-06          2e-06          2e-06          2e-06          2e-06          0         0         0         0         0         3022           14462          9764           4698           2764191        
7              36             36             6e-06          6e-06          6e-06          6e-06          6e-06          6e-06          0         0         0         0         0         3339           14595          9873           4722           2832371        
8              62             62             1.7e-05        1.7e-05        1.7e-05        1.7e-05        6.6e-05        2.68e-05       73.1343   0         0         0         0         3479           14508          9765           4743           2875370        
9              106            106            4.7e-05        4.8e-05        4.8e-05        4.8e-05        4.8e-05        4.78e-05       0.83682   0         0         0         0         3569           14438          9665           4773           3209159        
10             181            181            0.000137       0.000137       0.000137       0.000137       0.000139       0.0001374      0.582242  0         0         0         0         3275           14566          9951           4615           4184385        
11             308            308            0.000395       0.000396       0.000396       0.000396       0.000396       0.0003958      0.101061  0         0         0         0         3001           14451          9690           4761           6766180        
12             524            524            0.001141       0.001142       0.001142       0.001143       0.001154       0.0011444      0.423059  0         0         0         0         3269           14370          9511           4859           14280920       
13             891            891            0.003294       0.003316       0.003316       0.003317       0.00332        0.0033126      0.284214  0         0         0         0         3331           14348          9492           4856           36107647       
14             1515           1515           0.009561       0.009564       0.009575       0.009575       0.009579       0.0095708      0.0731093 0         0         0         0         5857           14146          9185           4961           99190360       
15             2576           2576           0.027567       0.027601       0.027603       0.027603       0.02761        0.0275968      0.055117  0         0         0         0         19880          14810          10109          4701           281622587      
16             4380           4380           0.079661       0.079671       0.079682       0.079707       0.079714       0.079687       0.0256321 0         0         0         0         41660          23539          13257          10282          810706243      
17             7446           7446           0.230105       0.230361       0.232961       0.233091       0.284502       0.242204       8.74719   0         0         0         0         468762         1071810        570504         501306         2500007214     
18             12659          12659          0.665877       0.665908       0.666126       0.667669       0.668366       0.666789       0.154534  0         0         0         0         273663         25137          14663          10474          6734698938     
