iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0              0              0              0              0         0         0         0         0         6813           28870          18466          10404          4391966        
2              2              2              0              0              0              0              0              0              0         0         0         0         0         6071           29329          20058          9271           5510583        
3              4              4              0              0              0              0              0              0              0         0         0         0         0         5920           29187          19745          9442           5248446        
4              7              7              0              0              0              0              0              0              0         0         0         0         0         5852           29247          19857          9390           5395632        
5              12             12             0              0              1e-06          0              0              0              0         0         0         0         0         5591           29088          19626          9462           5471785        
6              21             21             0              0              2e-06          0              0              0              0         0         0         0         0         5901           29138          19783          9355           5528039        
7              36             36             0              0              6e-06          0              0              0              0         0         0         0         0         6218           29019          19528          9491           5572652        
8              62             62             0              0              1.7e-05        0              0              0              0         0         0         0         0         6447           29169          19726          9443           5585381        
9              106            106            0              0              4.8e-05        0              0              0              0         0         0         0         0         6493           28881          19293          9588           5930367        
10             181            181            0              0              0.000137       0              0              0              0         0         0         0         0         6236           29302          20091          9211           6999838        
11             308            308            0              0              0.000396       0              0              0              0         0         0         0         0         5991           29143          19821          9322           9469716        
12             524            524            0              0              0.001142       0              0              0              0         0         0         0         0         6123           28867          19213          9654           16900813       
13             891            891            0              0              0.003316       0              0              0              0         0         0         0         0         6206           28796          19220          9576           38668173       
14             1515           1515           0              0              0.009575       0              0              0              0         0         0         0         0         8950           28648          18966          9682           101895429      
15             2576           2576           0              0              0.027603       0              0              0              0         0         0         0         0         23123          29397          20065          9332           284382362      
16             4380           4380           0              0              0.079682       0              0              0              0         0         0         0         0         44497          38086          23027          15059          813466216      
17             7446           7446           0              0              0.232962       0              0              0              0         0         0         0         0         471969         1086469        580210         506259         2502518700     
18             12659          12659          0              0              0.666126       0              0              0              0         0         0         0         0         276743         39795          24361          15434          6737209283     
