iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0              0              0              0              nan       0         0         0         0         2850           13368          7571           5797           1813045        
2              2              2              0              0              0              0              0              0              nan       0         0         0         0         2831           13080          7170           5910           1906676        
3              4              4              0              0              0              0              0              0              nan       0         0         0         0         2813           13371          7523           5848           1981318        
4              7              7              0              0              0              0              0              0              nan       0         0         0         0         6521           12761          6598           6163           1719223        
5              12             12             0              0              0              0              0              0              nan       0         0         0         0         2944           13718          8050           5668           1967936        
6              21             21             0              0              0              0              0              0              nan       0         0         0         0         4531           10952          5725           5227           2079929        
7              36             36             0              0              0              0              1e-06          2e-07          200       0         0         0         0         4580           12150          3938           8212           1410716        
8              62             62             0              0              0              0              1e-06          2e-07          200       0         0         0         0         7306           20445          4533           15912          1265007        
9              106            106            0              0              0              0              1e-06          2e-07          200       0         0         0         0         7864           8301           5010           3291           2347825        
10             181            181            0              0              0              0              0              0              nan       0         0         0         0         2900           13518          7848           5670           2030909        
11             308            308            0              0              0              1e-06          2e-06          6e-07          133.333   0         0         0         0         2890           13178          7301           5877           1898546        
12             524            524            0              0              0              1e-06          1e-06          4e-07          122.474   0         0         0         0         7878           12774          7445           5329           1608951        
13             891            891            0              0              0              0              1e-06          2e-07          200       0         0         0         0         2618           13228          7299           5929           1937170        
14             1515           1515           0              0              0              0              0              0              nan       0         0         0         0         2699           7347           5087           2260           956495         
15             2576           2576           0              0              0              0              1e-06          2e-07          200       0         0         0         0         2929           13290          7407           5883           2024330        
16             4380           4380           0              0              0              0              0              0              nan       0         0         0         0         3024           13482          7734           5748           1980470        
17             7446           7446           0              0              0              1e-06          1e-06          4e-07          122.474   0         0         0         0         3046           12498          5958           6540           1383152        
18             12659          12659          0              0              0              1e-06          1e-06          4e-07          122.474   0         0         0         0         2825           13369          7613           5756           1966103        
