iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0              1e-06          1e-06          4e-07          122.474   0         0         0         0         7344           14168          5992           8176           1709160        
2              2              2              0              0              0              0              0              0              nan       0         0         0         0         2855           13337          7499           5838           1843381        
3              4              4              0              0              0              1e-06          1e-06          4e-07          122.474   0         0         0         0         5024           16313          5705           10608          1722677        
4              7              7              0              1e-06          1e-06          1e-06          1e-06          8e-07          50        0         0         0         0         5411           12463          6132           6331           1782251        
5              12             12             1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         3152           13533          7795           5738           1957907        
6              21             21             2e-06          2e-06          3e-06          3e-06          3e-06          2.6e-06        18.8422   0         0         0         0         5661           10273          4725           5548           2047106        
7              36             36             6e-06          6e-06          6e-06          7e-06          9e-06          6.8e-06        17.1499   0         0         0         0         4389           10943          4047           6896           1620526        
8              62             62             1.6e-05        1.7e-05        1.7e-05        1.8e-05        3.2e-05        2e-05          30.1662   0         0         0         0         4617           18757          7082           11675          1907966        
9              106            106            7.7e-05        7.9e-05        7.9e-05        8.2e-05        8.2e-05        7.98e-05       2.42991   0         0         0         0         9833           9114           6659           2455           3617602        
10             181            181            0.000137       0.000137       0.000154       0.000167       0.000234       0.0001658      21.6639   0         0         0         0         2974           13579          7918           5661           3425615        
11             308            308            0.000396       0.000398       0.000401       0.000409       0.000431       0.000407       3.14266   0         0         0         0         2733           14976          8084           6892           6353543        
12             524            524            0.001141       0.001141       0.001145       0.001151       0.00127        0.0011696      4.30346   0         0         0         0         21993          38501          22773          15728          18442125       
13             891            891            0.003299       0.003318       0.003411       0.003579       0.003603       0.003442       3.70868   0         0         0         0         32889          39610          18909          20701          41069623       
14             1515           1515           0.009559       0.00956        0.00957        0.009622       0.010373       0.0097368      3.27564   0         0         0         0         3435           15214          7488           7726           98526408       
15             2576           2576           0.027521       0.02753        0.027585       0.027589       0.028376       0.0277202      1.1871    0         0         0         0         20429          18259          7781           10478          281088058      
16             4380           4380           0.079814       0.079822       0.079836       0.08053        0.082447       0.0804898      1.2624    0         0         0         0         50561          29296          18817          10479          809278080      
17             7446           7446           0.230689       0.231503       0.233528       0.233877       0.241631       0.234246       1.65742   0         0         0         0         142124         236717         104229         132488         2345058402     
18             12659          12659          0.666167       0.667003       0.669496       0.670143       0.684518       0.671465       0.996781  0         0         0         0         408390         765944         350019         415925         6778660671     
