iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0              0              0              0              0         0         0         0         0         10194          27536          13563          13973          3522205        
2              2              2              0              0              0              0              0              0              0         0         0         0         0         5686           26417          14669          11748          3750057        
3              4              4              0              0              0              0              0              0              0         0         0         0         0         7837           29684          13228          16456          3703995        
4              7              7              0              0              1e-06          0              0              0              0         0         0         0         0         11932          25224          12730          12494          3501474        
5              12             12             0              0              1e-06          0              0              0              0         0         0         0         0         6096           27251          15845          11406          3925843        
6              21             21             0              0              3e-06          0              0              0              0         0         0         0         0         10192          21225          10450          10775          4127035        
7              36             36             0              0              6e-06          0              0              0              0         0         0         0         0         8969           23093          7985           15108          3031242        
8              62             62             0              0              1.7e-05        0              0              0              0         0         0         0         0         11923          39202          11615          27587          3172973        
9              106            106            0              0              7.9e-05        0              0              0              0         0         0         0         0         17697          17415          11669          5746           5965427        
10             181            181            0              0              0.000154       0              0              0              0         0         0         0         0         5874           27097          15766          11331          5456524        
11             308            308            0              0              0.000401       0              0              0              0         0         0         0         0         5623           28154          15385          12769          8252089        
12             524            524            0              0              0.001145       0              0              0              0         0         0         0         0         29871          51275          30218          21057          20051076       
13             891            891            0              0              0.003411       0              0              0              0         0         0         0         0         35507          52838          26208          26630          43006793       
14             1515           1515           0              0              0.00957        0              0              0              0         0         0         0         0         6134           22561          12575          9986           99482903       
15             2576           2576           0              0              0.027585       0              0              0              0         0         0         0         0         23358          31549          15188          16361          283112388      
16             4380           4380           0              0              0.079836       0              0              0              0         0         0         0         0         53585          42778          26551          16227          811258550      
17             7446           7446           0              0              0.233528       0              0              0              0         0         0         0         0         145170         249215         110187         139028         2346441554     
18             12659          12659          0              0              0.669496       0              0              0              0         0         0         0         0         411215         779313         357632         421681         6780626774     
