iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              2              2              0              0              0              0              0              0              nan       0         0         0         0         2042           14589          9081           5508           2916810        
2              3              3              0              0              0              0              0              0              nan       0         0         0         0         1845           14621          9975           4646           2819803        
3              5              5              0              0              0              0              0              0              nan       0         0         0         0         4790           20889          4240           16649          1322458        
4              8              8              0              0              0              0              0              0              nan       0         0         0         0         3348           14270          9655           4615           1597390        
5              13             13             0              0              0              0              0              0              nan       0         0         0         0         2548           15433          10427          5006           1881307        
6              21             21             0              0              0              0              0              0              nan       0         0         0         0         1805           14558          9865           4693           2734516        
7              34             34             0              0              0              0              1e-06          2e-07          200       0         0         0         0         7854           9050           6097           2953           2410094        
8              55             55             0              0              0              0              1e-06          2e-07          200       0         0         0         0         2150           14360          9455           4905           2699813        
9              89             89             0              0              1e-06          1e-06          2e-06          8e-07          93.5414   0         0         0         0         4986           12915          4959           7956           1633016        
10             144            144            0              0              0              0              1e-06          2e-07          200       0         0         0         0         1921           14493          9833           4660           2690576        
11             233            233            0              0              0              0              1e-06          2e-07          200       0         0         0         0         7313           10114          4807           5307           2446432        
12             377            377            0              0              0              1e-06          1e-06          4e-07          122.474   0         0         0         0         2457           15023          10216          4807           2417283        
13             610            610            0              0              0              0              2e-06          4e-07          200       0         0         0         0         7090           13261          7802           5459           1658015        
14             987            987            0              0              1e-06          1e-06          5e-06          1.4e-06        132.48    0         0         0         0         1905           15000          10280          4720           2616727        
15             1597           1597           0              1e-06          1e-06          1e-06          2e-06          1e-06          63.2456   0         0         0         0         2271           14780          10118          4662           2797335        
16             2584           2584           0              0              0              0              1e-06          2e-07          200       0         0         0         0         4254           12822          7304           5518           2483820        
17             4181           4181           0              0              0              1e-06          1e-06          4e-07          122.474   0         0         0         0         2265           15170          10375          4795           2626142        
18             6765           6765           0              0              1e-06          1e-06          1e-06          6e-07          81.6497   0         0         0         0         2679           13939          8262           5677           2173353        
19             10946          10946          0              0              0              0              1e-06          2e-07          200       0         0         0         0         2287           14859          10129          4730           2568158        
20             17711          17711          0              1e-06          1e-06          1e-06          1e-06          8e-07          50        0         0         0         0         2215           15299          10576          4723           2660726        
21             28657          28657          1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         2094           14881          10255          4626           2767100        
22             46368          46368          1e-06          1e-06          1e-06          1e-06          2e-06          1.2e-06        33.3333   0         0         0         0         2157           15045          10300          4745           2656076        
23             75025          75025          1e-06          1e-06          2e-06          2e-06          2e-06          1.6e-06        30.6186   0         0         0         0         2500           14686          9992           4694           2672478        
24             121393         121393         1e-06          1e-06          2e-06          2e-06          2e-06          1.6e-06        30.6186   0         0         0         0         2272           14798          10057          4741           2725882        
