iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              2              2              0              0              0              0              0              0              nan       0         0         0         0         1784           14694          10120          4574           2790231        
2              3              3              0              0              0              0              0              0              nan       0         0         0         0         1974           14751          10179          4572           2854814        
3              5              5              0              0              1e-06          1e-06          2e-06          8e-07          93.5414   0         0         0         0         15363          23206          9999           13207          1494581        
4              8              8              0              0              1e-06          1e-06          2e-06          8e-07          93.5414   0         0         0         0         7609           9013           5899           3114           2628552        
5              13             13             1e-06          1e-06          1e-06          2e-06          7e-06          2.4e-06        97.1825   0         0         0         0         1838           14803          10071          4732           2781417        
6              21             21             2e-06          2e-06          3e-06          4e-06          6e-06          3.4e-06        44.0195   0         0         0         0         1911           14730          10169          4561           2783450        
7              34             34             9e-06          9e-06          9e-06          1e-05          1e-05          9.4e-06        5.21168   0         0         0         0         4646           8441           4593           3848           2593352        
8              55             55             1.3e-05        1.3e-05        1.7e-05        2.2e-05        2.3e-05        1.76e-05       24.2661   0         0         0         0         7604           14913          8060           6853           1791826        
9              89             89             3.4e-05        3.4e-05        3.4e-05        3.6e-05        3.6e-05        3.48e-05       2.81551   0         0         0         0         2021           14458          9772           4686           3118072        
10             144            144            8.7e-05        8.7e-05        8.8e-05        8.9e-05        9.1e-05        8.84e-05       1.69306   0         0         0         0         9030           33595          14794          18801          2941963        
11             233            233            0.000227       0.000227       0.000227       0.000228       0.000276       0.000237       8.22947   0         0         0         0         2299           14762          10073          4689           4858633        
12             377            377            0.000593       0.000593       0.000595       0.000663       0.000715       0.0006318      7.83781   0         0         0         0         9065           29740          9692           20048          9548561        
13             610            610            0.00155        0.00155        0.001556       0.001617       0.001646       0.0015838      2.53011   0         0         0         0         3746           16535          9282           7253           17328071       
14             987            987            0.004048       0.004048       0.004048       0.004221       0.004519       0.0041768      4.39933   0         0         0         0         2385           14719          7251           7468           43800608       
15             1597           1597           0.010682       0.011335       0.011722       0.012101       0.013842       0.0119364      8.89743   0         0         0         0         54917          41769          15434          26335          112062811      
16             2584           2584           0.027781       0.027789       0.027884       0.028061       0.028138       0.0279306      0.517898  0         0         0         0         20965          14995          8959           6036           281845420      
17             4181           4181           0.072633       0.072638       0.072641       0.094366       0.097872       0.08203        14.0887   0         0         0         0         47599          33123          24571          8552           738773816      
18             6765           6765           0.190314       0.191073       0.191126       0.19146        0.196012       0.191997       1.06368   0         0         0         0         98049          55427          42899          12528          1928269676     
19             10946          10946          0.497967       0.497971       0.498          0.498016       0.498263       0.498043       0.0223472 0         0         0         0         252279         119060         87879          31181          5045599839     
20             17711          17711          1.30738        1.30755        1.30765        1.30765        1.30776        1.3076         0.009829560         0         0         0         525271         725679         444172         281507         13219690122    
21             28657          28657          3.42217        3.42451        3.42629        3.42908        3.43518        3.42745        0.130663  0         0         0         0         1392670        941604         654139         287465         34591003516    
22             46368          46368          8.96243        8.96283        8.96431        8.97176        8.98232        8.96873        0.0846278 0         0         0         0         2641896        721498         400259         321239         90398758123    
23             75025          75025          23.4516        23.4593        23.4604        23.468         23.4746        23.4628        0.0335912 0         0         0         0         6775918        1338993        791951         547042         236546985044   
24             121393         121393         61.4063        61.4064        61.4109        61.4338        61.4882        61.4291        0.0508849 0         0         0         0         16903886       2418827        1754482        664345         619059974623   
