iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0              0              0              0              nan       0         0         0         0         3275           14600          9684           4916           2311634        
2              2              2              0              0              0              0              0              0              nan       0         0         0         0         3198           14398          9350           5048           2414322        
3              4              4              0              0              0              0              0              0              nan       0         0         0         0         3304           14628          9849           4779           2654723        
4              7              7              0              0              0              0              0              0              nan       0         0         0         0         7262           14285          5985           8300           1724263        
5              12             12             0              0              0              0              0              0              nan       0         0         0         0         10949          10334          5348           4986           1697565        
6              21             21             0              0              0              0              0              0              nan       0         0         0         0         7886           11788          7541           4247           1733185        
7              36             36             0              0              0              0              0              0              nan       0         0         0         0         8345           11783          8219           3564           1857448        
8              62             62             1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         7603           11837          6637           5200           1514714        
9              106            106            0              0              0              0              0              0              nan       0         0         0         0         11282          11102          5724           5378           1924979        
10             181            181            0              0              0              0              0              0              nan       0         0         0         0         7080           12703          6088           6615           1625943        
11             308            308            0              0              0              0              0              0              nan       0         0         0         0         7519           12904          8292           4612           1526317        
12             524            524            0              0              0              0              0              0              nan       0         0         0         0         7593           12919          8256           4663           1505347        
13             891            891            1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         7650           12164          7767           4397           1573297        
14             1515           1515           1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         9182           14321          10046          4275           1728796        
15             2576           2576           0              0              0              0              0              0              nan       0         0         0         0         3359           15199          10555          4644           2752160        
16             4380           4380           0              0              0              0              0              0              nan       0         0         0         0         5866           14707          9756           4951           2383276        
17             7446           7446           0              0              0              0              0              0              nan       0         0         0         0         3493           14432          9419           5013           2509213        
18             12659          12659          0              0              0              0              0              0              nan       0         0         0         0         3286           14760          10131          4629           2773296        
19             21521          21521          1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         4906           14612          8471           6141           2341565        
