iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0              0              0              0              nan       0         0         0         0         0              0              0              0              0              
2              2              2              1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         0              0              0              0              0              
3              4              4              0              0              0              0              0              0              nan       0         0         0         0         0              0              0              0              0              
4              7              7              0              0              0              0              0              0              nan       0         0         0         0         0              0              0              0              0              
5              12             12             1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         0              0              0              0              0              
6              21             21             2e-06          2e-06          2e-06          2e-06          2e-06          2e-06          0         0         0         0         0         0              0              0              0              0              
7              36             36             6e-06          6e-06          6e-06          6e-06          6e-06          6e-06          0         0         0         0         0         0              0              0              0              0              
8              62             62             1.7e-05        1.7e-05        1.7e-05        1.7e-05        1.7e-05        1.7e-05        0         0         0         0         0         0              0              0              0              0              
9              106            106            5e-05          5e-05          5e-05          5e-05          5e-05          5e-05          0         0         0         0         0         0              0              0              0              0              
10             181            181            0.000138       0.000138       0.000138       0.000138       0.000138       0.000138       0         0         0         0         0         0              0              0              0              0              
11             308            308            0.000445       0.000445       0.000445       0.000445       0.000445       0.000445       0         0         0         0         0         0              0              0              0              0              
12             524            524            0.002017       0.002017       0.002017       0.002017       0.002017       0.002017       0         0         0         0         0         0              0              0              0              0              
13             891            891            0.00369        0.00369        0.00369        0.00369        0.00369        0.00369        0         0         0         0         0         0              0              0              0              0              
14             1515           1515           0.009867       0.009867       0.009867       0.009867       0.009867       0.009867       0         0         0         0         0         0              0              0              0              0              
15             2576           2576           0.02775        0.02775        0.02775        0.02775        0.02775        0.02775        0         0         0         0         0         0              0              0              0              0              
16             4380           4380           0.08022        0.08022        0.08022        0.08022        0.08022        0.08022        0         0         0         0         0         0              0              0              0              0              
17             7446           7446           0.23023        0.23023        0.23023        0.23023        0.23023        0.23023        0         0         0         0         0         0              0              0              0              0              
