iteration      A_len          B_len          min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              1              1              0              0              0              0              0              0              0         0         0         0         0         5629           26432          14588          11844          3913835        
2              2              2              0              0              0              0              0              0              0         0         0         0         0         5846           26885          15273          11612          3766803        
3              4              4              0              0              0              0              0              0              0         0         0         0         0         5723           26413          14477          11936          3538639        
4              7              7              0              0              1e-06          0              0              0              0         0         0         0         0         5734           26811          15209          11602          3911779        
5              12             12             0              0              1e-06          0              0              0              0         0         0         0         0         5868           26493          14855          11638          3928683        
6              21             21             0              0              3e-06          0              0              0              0         0         0         0         0         5756           26843          15468          11375          4072541        
7              36             36             0              0              6e-06          0              0              0              0         0         0         0         0         6009           26477          14858          11619          4068662        
8              62             62             0              0              1.7e-05        0              0              0              0         0         0         0         0         6120           26548          14833          11715          4159912        
9              106            106            0              0              4.8e-05        0              0              0              0         0         0         0         0         6120           26788          15268          11520          4118629        
10             181            181            0              0              0.000138       0              0              0              0         0         0         0         0         6048           26653          15071          11582          5237746        
11             308            308            0              0              0.000396       0              0              0              0         0         0         0         0         6168           26169          14302          11867          7552128        
12             524            524            0              0              0.001154       0              0              0              0         0         0         0         0         6221           26499          14753          11746          15390985       
13             891            891            0              0              0.003298       0              0              0              0         0         0         0         0         6344           26232          14240          11992          37101264       
14             1515           1515           0              0              0.009541       0              0              0              0         0         0         0         0         6334           27112          15461          11651          100258506      
15             2576           2576           0              0              0.027626       0              0              0              0         0         0         0         0         24159          27239          14979          12260          282699015      
16             4380           4380           0              0              0.079791       0              0              0              0         0         0         0         0         43672          27503          15380          12123          810011875      
17             7446           7446           0              0              0.23057        0              0              0              0         0         0         0         0         111084         31081          15092          15989          2332839873     
18             12659          12659          0              0              0.666384       0              0              0              0         0         0         0         0         293869         43487          26524          16963          6736516028     
