N              min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       
10             2.9e-05        2.9e-05        2.9e-05        2.9e-05        2.9e-05        2.9e-05        0         15        15        6         6         
17             5e-05          5e-05          5e-05          5e-05          5e-05          5e-05          0         23        21        6         6         
28             0.000102       0.000102       0.000102       0.000102       0.000102       0.000102       0         30        33        6         6         
47             0.000404       0.000404       0.000404       0.000404       0.000404       0.000404       0         45        48        6         6         
79             0.00042        0.00042        0.00042        0.00042        0.00042        0.00042        0         70        71        6         6         
134            0.000959       0.000959       0.000959       0.000959       0.000959       0.000959       0         107       104       6         6         
227            0.002309       0.002309       0.002309       0.002309       0.002309       0.002309       0         172       164       6         6         
385            0.008226       0.008226       0.008226       0.008226       0.008226       0.008226       0         281       280       6         6         
654            0.02786        0.02786        0.02786        0.02786        0.02786        0.02786        0         469       460       6         6         
1111           0.062614       0.062614       0.062614       0.062614       0.062614       0.062614       0         779       754       6         6         
1888           0.156664       0.156664       0.156664       0.156664       0.156664       0.156664       0         1245      1249      6         6         
3209           0.423713       0.423713       0.423713       0.423713       0.423713       0.423713       0         2069      2062      6         6         
5455           1.12243        1.12243        1.12243        1.12243        1.12243        1.12243        0         3418      3388      6         6         
