N              min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       
40             0              0              0.115277       0              0              0              0         15        15        6         6         
68             0              0              0.113382       0              0              0              0         23        21        6         6         
112            0              0              0.092367       0              0              0              0         30        33        6         6         
188            0              0              0.094225       0              0              0              0         45        48        6         6         
316            0              0              0.133844       0              0              0              0         70        71        6         6         
536            0              0              0.161756       0              0              0              0         107       104       6         6         
908            0              0              0.283704       0              0              0              0         172       164       6         6         
1540           0              0              0.692912       0              0              0              0         281       280       6         6         
2616           0              0              2.03717        0              0              0              0         469       460       6         6         
4444           0              0              4.96999        0              0              0              0         779       754       6         6         
7552           0              0              11.4097        0              0              0              0         1245      1249      6         6         
12836          0              0              30.7831        0              0              0              0         2069      2062      6         6         
21820          0              0              81.4461        0              0              0              0         3418      3388      6         6         
