N              min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       
10             0              0              0              0              0              0              nan       0         0         0         0         
17             0              0              0              0              0              0              nan       0         0         0         0         
28             0              0              0              0              0              0              nan       0         0         0         0         
47             0              0              0              0              0              0              nan       0         0         0         0         
79             0              0              0              0              0              0              nan       0         0         0         0         
134            0              0              0              0              0              0              nan       0         0         0         0         
227            0              0              0              0              0              0              nan       0         0         0         0         
385            0              0              0              0              0              0              nan       0         0         0         0         
654            1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         
1111           1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         
1888           1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         
3209           1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         
5455           1e-06          1e-06          1e-06          1e-06          1e-06          1e-06          0         0         0         0         0         
9273           0              0              0              0              0              0              nan       0         0         0         0         
