N              min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       
1              0.000173       0.000173       0.000173       0.000173       0.000173       0.000173       0         6         6         4         4         
2              0.00046        0.00046        0.00046        0.00046        0.00046        0.00046        0         7         7         6         6         
3              0.000611       0.000611       0.000611       0.000611       0.000611       0.000611       0         8         8         10        10        
4              0.001181       0.001181       0.001181       0.001181       0.001181       0.001181       0         10        10        15        15        
5              0.001441       0.001441       0.001441       0.001441       0.001441       0.001441       0         13        13        15        15        
6              0.003638       0.003638       0.003638       0.003638       0.003638       0.003638       0         17        17        15        15        
7              0.004992       0.004992       0.004992       0.004992       0.004992       0.004992       0         19        19        15        15        
8              0.005474       0.005474       0.005474       0.005474       0.005474       0.005474       0         23        23        15        15        
9              0.007382       0.007382       0.007382       0.007382       0.007382       0.007382       0         25        25        21        21        
10             0.013416       0.013416       0.013416       0.013416       0.013416       0.013416       0         29        29        27        27        
11             0.027313       0.027313       0.027313       0.027313       0.027313       0.027313       0         31        31        45        45        
12             0.013471       0.013471       0.013471       0.013471       0.013471       0.013471       0         35        35        30        30        
13             0.022318       0.022318       0.022318       0.022318       0.022318       0.022318       0         37        37        48        48        
14             0.041048       0.041048       0.041048       0.041048       0.041048       0.041048       0         41        41        72        72        
15             0.06525        0.06525        0.06525        0.06525        0.06525        0.06525        0         43        43        111       111       
16             0.065794       0.065794       0.065794       0.065794       0.065794       0.065794       0         47        47        162       162       
17             0.100709       0.100709       0.100709       0.100709       0.100709       0.100709       0         49        49        255       255       
18             0.179988       0.179988       0.179988       0.179988       0.179988       0.179988       0         53        53        381       381       
19             0.351244       0.351244       0.351244       0.351244       0.351244       0.351244       0         55        55        597       597       
20             0.352655       0.352655       0.352655       0.352655       0.352655       0.352655       0         59        59        600       600       
21             0.566255       0.566255       0.566255       0.566255       0.566255       0.566255       0         61        61        939       939       
22             0.792898       0.792898       0.792898       0.792898       0.792898       0.792898       0         65        65        1425      1425      
23             1.30263        1.30263        1.30263        1.30263        1.30263        1.30263        0         67        67        2238      2238      
24             2.14054        2.14054        2.14054        2.14054        2.14054        2.14054        0         71        71        3417      3417      
25             3.49261        3.49261        3.49261        3.49261        3.49261        3.49261        0         73        73        5379      5379      
26             3.55087        3.55087        3.55087        3.55087        3.55087        3.55087        0         77        77        8253      8253      
27             5.9593         5.9593         5.9593         5.9593         5.9593         5.9593         0         79        79        13017     13017     
28             9.94185        9.94185        9.94185        9.94185        9.94185        9.94185        0         83        83        20049     20049     
29             16.7274        16.7274        16.7274        16.7274        16.7274        16.7274        0         85        85        31674     31674     
30             28.4554        28.4554        28.4554        28.4554        28.4554        28.4554        0         89        89        48948     48948     
31             48.2643        48.2643        48.2643        48.2643        48.2643        48.2643        0         91        91        58095     58095     
32             48.0679        48.0679        48.0679        48.0679        48.0679        48.0679        0         95        95        90045     90045     
33             81.6968        81.6968        81.6968        81.6968        81.6968        81.6968        0         97        97        142692    142692    
34             138.472        138.472        138.472        138.472        138.472        138.472        0         101       101       221736    221736    
