N              min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       
1              8e-06          8e-06          8e-06          8e-06          8e-06          8e-06          0         6         6         4         4         
2              2.2e-05        2.2e-05        2.2e-05        2.2e-05        2.2e-05        2.2e-05        0         7         7         6         6         
3              1.7e-05        1.7e-05        1.7e-05        1.7e-05        1.7e-05        1.7e-05        0         8         8         10        10        
4              2.3e-05        2.3e-05        2.3e-05        2.3e-05        2.3e-05        2.3e-05        0         10        10        15        15        
5              1.9e-05        1.9e-05        1.9e-05        1.9e-05        1.9e-05        1.9e-05        0         13        13        15        15        
6              4.1e-05        4.1e-05        4.1e-05        4.1e-05        4.1e-05        4.1e-05        0         17        17        15        15        
7              4.8e-05        4.8e-05        4.8e-05        4.8e-05        4.8e-05        4.8e-05        0         19        19        15        15        
8              5.4e-05        5.4e-05        5.4e-05        5.4e-05        5.4e-05        5.4e-05        0         23        23        15        15        
9              6.1e-05        6.1e-05        6.1e-05        6.1e-05        6.1e-05        6.1e-05        0         25        25        21        21        
10             7.7e-05        7.7e-05        7.7e-05        7.7e-05        7.7e-05        7.7e-05        0         29        29        27        27        
11             9.5e-05        9.5e-05        9.5e-05        9.5e-05        9.5e-05        9.5e-05        0         31        31        45        45        
12             7.9e-05        7.9e-05        7.9e-05        7.9e-05        7.9e-05        7.9e-05        0         35        35        30        30        
13             9.6e-05        9.6e-05        9.6e-05        9.6e-05        9.6e-05        9.6e-05        0         37        37        48        48        
14             0.000132       0.000132       0.000132       0.000132       0.000132       0.000132       0         41        41        72        72        
15             0.000154       0.000154       0.000154       0.000154       0.000154       0.000154       0         43        43        111       111       
16             0.000171       0.000171       0.000171       0.000171       0.000171       0.000171       0         47        47        162       162       
17             0.000198       0.000198       0.000198       0.000198       0.000198       0.000198       0         49        49        255       255       
18             0.000248       0.000248       0.000248       0.000248       0.000248       0.000248       0         53        53        381       381       
19             0.000566       0.000566       0.000566       0.000566       0.000566       0.000566       0         55        55        597       597       
20             0.0003         0.0003         0.0003         0.0003         0.0003         0.0003         0         59        59        600       600       
21             0.000365       0.000365       0.000365       0.000365       0.000365       0.000365       0         61        61        939       939       
22             0.000846       0.000846       0.000846       0.000846       0.000846       0.000846       0         65        65        1425      1425      
23             0.000434       0.000434       0.000434       0.000434       0.000434       0.000434       0         67        67        2238      2238      
24             0.00189        0.00189        0.00189        0.00189        0.00189        0.00189        0         71        71        3417      3417      
25             0.002412       0.002412       0.002412       0.002412       0.002412       0.002412       0         73        73        5379      5379      
26             0.003161       0.003161       0.003161       0.003161       0.003161       0.003161       0         77        77        8253      8253      
27             0.004679       0.004679       0.004679       0.004679       0.004679       0.004679       0         79        79        13017     13017     
28             0.008052       0.008052       0.008052       0.008052       0.008052       0.008052       0         83        83        20049     20049     
29             0.010443       0.010443       0.010443       0.010443       0.010443       0.010443       0         85        85        31674     31674     
30             0.015767       0.015767       0.015767       0.015767       0.015767       0.015767       0         89        89        48948     48948     
31             0.029838       0.029838       0.029838       0.029838       0.029838       0.029838       0         91        91        58095     58095     
32             0.034823       0.034823       0.034823       0.034823       0.034823       0.034823       0         95        95        90045     90045     
33             0.034172       0.034172       0.034172       0.034172       0.034172       0.034172       0         97        97        142692    142692    
34             0.060631       0.060631       0.060631       0.060631       0.060631       0.060631       0         101       101       221736    221736    
