N              min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       
1              4e-06          4e-06          4e-06          4e-06          4e-06          4e-06          0         6         6         4         4         
2              7e-06          7e-06          7e-06          7e-06          7e-06          7e-06          0         7         7         6         6         
3              5e-06          5e-06          5e-06          5e-06          5e-06          5e-06          0         8         8         10        10        
4              7e-06          7e-06          7e-06          7e-06          7e-06          7e-06          0         10        10        15        15        
5              8e-06          8e-06          8e-06          8e-06          8e-06          8e-06          0         13        13        15        15        
6              2.5e-05        2.5e-05        2.5e-05        2.5e-05        2.5e-05        2.5e-05        0         17        17        15        15        
7              8.9e-05        8.9e-05        8.9e-05        8.9e-05        8.9e-05        8.9e-05        0         19        19        15        15        
8              0.000223       0.000223       0.000223       0.000223       0.000223       0.000223       0         23        23        15        15        
9              0.000364       0.000364       0.000364       0.000364       0.000364       0.000364       0         25        25        21        21        
10             0.000572       0.000572       0.000572       0.000572       0.000572       0.000572       0         29        29        27        27        
11             0.000867       0.000867       0.000867       0.000867       0.000867       0.000867       0         31        31        45        45        
12             0.0038         0.0038         0.0038         0.0038         0.0038         0.0038         0         35        35        30        30        
13             0.005846       0.005846       0.005846       0.005846       0.005846       0.005846       0         37        37        48        48        
14             0.009526       0.009526       0.009526       0.009526       0.009526       0.009526       0         41        41        72        72        
15             0.014636       0.014636       0.014636       0.014636       0.014636       0.014636       0         43        43        111       111       
16             0.038764       0.038764       0.038764       0.038764       0.038764       0.038764       0         47        47        162       162       
17             0.068215       0.068215       0.068215       0.068215       0.068215       0.068215       0         49        49        255       255       
18             0.098466       0.098466       0.098466       0.098466       0.098466       0.098466       0         53        53        381       381       
19             0.201195       0.201195       0.201195       0.201195       0.201195       0.201195       0         55        55        597       597       
20             0.509452       0.509452       0.509452       0.509452       0.509452       0.509452       0         59        59        600       600       
21             0.728542       0.728542       0.728542       0.728542       0.728542       0.728542       0         61        61        939       939       
22             1.14564        1.14564        1.14564        1.14564        1.14564        1.14564        0         65        65        1425      1425      
23             1.84197        1.84197        1.84197        1.84197        1.84197        1.84197        0         67        67        2238      2238      
24             2.97786        2.97786        2.97786        2.97786        2.97786        2.97786        0         71        71        3417      3417      
25             4.92269        4.92269        4.92269        4.92269        4.92269        4.92269        0         73        73        5379      5379      
26             12.801         12.801         12.801         12.801         12.801         12.801         0         77        77        8253      8253      
27             20.8849        20.8849        20.8849        20.8849        20.8849        20.8849        0         79        79        13017     13017     
28             34.7893        34.7893        34.7893        34.7893        34.7893        34.7893        0         83        83        20049     20049     
29             56.8274        56.8274        56.8274        56.8274        56.8274        56.8274        0         85        85        31674     31674     
30             94.0313        94.0313        94.0313        94.0313        94.0313        94.0313        0         89        89        48948     48948     
31             155.263        155.263        155.263        155.263        155.263        155.263        0         91        91        58095     58095     
32             403.305        403.305        403.305        403.305        403.305        403.305        0         95        95        90045     90045     
33             699.889        699.889        699.889        699.889        699.889        699.889        0         97        97        142692    142692    
34             1163.48        1163.48        1163.48        1163.48        1163.48        1163.48        0         101       101       221736    221736    
