num       N              min            lower          median         upper          max            compression    L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1         1              0.135877       0.135877       0.135877       0.135877       0.135877       1              546048         3865286        617530         3247756        1013633023     
2         2              0.103001       0.103001       0.103001       0.103001       0.103001       1              374084         1121917        290374         831543         806628832      
3         4              0.071592       0.071592       0.071592       0.071592       0.071592       1.25           264455         653741         175327         478414         553446934      
4         7              0.046322       0.046322       0.046322       0.046322       0.046322       1.14286        278517         646778         149548         497230         419568208      
5         12             0.048018       0.048018       0.048018       0.048018       0.048018       1.16667        209091         653500         176758         476742         412614919      
6         21             0.042479       0.042479       0.042479       0.042479       0.042479       0.904762       171707         601988         157714         444274         342708946      
7         36             0.032112       0.032112       0.032112       0.032112       0.032112       0.861111       109296         228787         35556          193231         279629106      
8         62             0.03627        0.03627        0.03627        0.03627        0.03627        0.83871        215086         657036         172559         484477         320780410      
9         106            0.030429       0.030429       0.030429       0.030429       0.030429       0.801887       97269          163864         18713          145151         241699226      
10        181            0.026223       0.026223       0.026223       0.026223       0.026223       0.751381       135540         543111         153433         389678         237977555      
11        308            0.025177       0.025177       0.025177       0.025177       0.025177       0.727273       142572         158232         23229          135003         205287221      
12        524            0.023026       0.023026       0.023026       0.023026       0.023026       0.708015       138484         531176         153967         377209         224411573      
13        891            0.028883       0.028883       0.028883       0.028883       0.028883       0.701459       77269          234874         35192          199682         206357348      
14        1515           0.027299       0.027299       0.027299       0.027299       0.027299       0.672607       157477         574842         150884         423958         227713455      
15        2576           0.039023       0.039023       0.039023       0.039023       0.039023       0.647516       150892         495868         126013         369855         247779515      
16        4380           0.049338       0.049338       0.049338       0.049338       0.049338       0.629909       244840         681247         215331         465916         307847464      
17        7446           0.062471       0.062471       0.062471       0.062471       0.062471       0.609858       285827         727086         213733         513353         403112599      
18        12659          0.09066        0.09066        0.09066        0.09066        0.09066        0.597441       357336         726655         221371         505284         579940002      
19        21521          0.145471       0.145471       0.145471       0.145471       0.145471       0.590911       790017         877135         297240         579895         874219740      
20        36586          0.236685       0.236685       0.236685       0.236685       0.236685       0.502542       1170871        1116470        403796         712674         1421452484     
21        62197          0.402979       0.402979       0.402979       0.402979       0.402979       0.52509        2989194        1818778        675076         1143702        2306350949     
22        105735         0.727868       0.727868       0.727868       0.727868       0.727868       0.50305        8430262        2957439        1280959        1676480        4188299325     
23        179750         1.28265        1.28265        1.28265        1.28265        1.28265        0.51452        25750455       5036385        2083745        2952640        7308434521     
24        305575         2.36334        2.36334        2.36334        2.36334        2.36334        0.504449       54625059       20806511       5896472        14910039       14122572557    
25        519478         4.09192        4.09192        4.09192        4.09192        4.09192        0.505217       88331627       27102622       10755684       16346938       22417283847    
26        883113         7.3027         7.3027         7.3027         7.3027         7.3027         0.499508       147033748      63315254       41124996       22190258       38080588670    
