num       N              min            lower          median         upper          max            compression    L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1         1              0.097281       0.097287       0.097339       0.097342       0.09799        1              140768         106364         21018          85346          731287595      
2         2              0.097774       0.097803       0.097846       0.097929       0.100183       1.5            177803         159195         28568          130627         733906261      
3         4              0.069076       0.06913        0.069248       0.069533       0.071896       1.5            187105         160377         27524          132853         505447458      
4         7              0.044626       0.044758       0.044781       0.045937       0.046011       1.28571        112704         141101         21512          119589         385397869      
5         12             0.044619       0.044682       0.044802       0.045991       0.047368       0.75           115716         155002         23840          131162         386068857      
6         21             0.039876       0.040028       0.040095       0.040123       0.041558       0.666667       92745          155745         23905          131840         320538099      
7         36             0.031536       0.031548       0.031698       0.031711       0.034479       0.305556       86333          130668         20822          109846         272936528      
8         62             0.031601       0.031654       0.031708       0.03171        0.034826       0.258065       88006          129774         18478          111296         271849285      
9         106            0.030079       0.030156       0.031014       0.031024       0.032394       0.169811       109524         152240         24917          127323         241081316      
10        181            0.024312       0.024353       0.024406       0.024449       0.026485       0.176796       52457          122174         17908          104266         212689843      
11        308            0.024706       0.024733       0.024849       0.025115       0.026047       0.220779       111596         385781         147169         238612         213398167      
12        524            0.022382       0.022541       0.023195       0.023228       0.025004       0.28626        51650          127931         17662          110269         190212660      
13        891            0.02374        0.023859       0.024029       0.024084       0.027447       0.353535       53965          135861         20308          115553         197812162      
14        1515           0.025523       0.025749       0.02577        0.026271       0.027773       0.469307       57111          104856         17782          87074          203382816      
15        2576           0.0306         0.03069        0.030768       0.03081        0.032604       0.559783       72547          141278         23610          117668         231283422      
16        4380           0.040784       0.040896       0.040963       0.041104       0.042524       0.583562       93673          147100         28891          118209         280973611      
17        7446           0.060965       0.061156       0.061302       0.062423       0.063682       0.592399       131216         162547         41686          120861         399079721      
