num       N              min            lower          median         upper          max            compression    L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1         1              0.09728        0.097331       0.09734        0.097421       0.099057       1              137475         103207         19948          83259          731307953      
2         2              0.097674       0.097689       0.097786       0.098524       0.100315       1              177226         186906         30618          156288         733866216      
3         4              0.068965       0.068971       0.068976       0.069354       0.070061       1.25           180322         131394         23357          108037         503927592      
4         7              0.044687       0.044765       0.044856       0.045945       0.046165       1.28571        113215         148795         22784          126011         386062655      
5         12             0.044682       0.044886       0.044905       0.045983       0.046055       1.25           111666         141379         21398          119981         386058244      
6         21             0.039979       0.040086       0.040168       0.040267       0.041293       1.14286        90567          146470         23297          123173         320826733      
7         36             0.031619       0.031653       0.031803       0.031804       0.033276       1              85499          133105         20704          112401         273637155      
8         62             0.031823       0.031885       0.031903       0.031911       0.034462       0.870968       86148          128451         18819          109632         274002728      
9         106            0.030384       0.030415       0.030486       0.030491       0.033165       0.792453       91791          131955         20306          111649         242831764      
10        181            0.02461        0.024667       0.024672       0.025323       0.027097       0.779006       52639          125802         15802          110000         215003228      
11        308            0.025016       0.025127       0.025298       0.025861       0.026653       0.75           50647          110677         17397          93280          203139076      
12        524            0.022792       0.022815       0.022962       0.023997       0.024166       0.727099       113878         400232         146855         253377         204062598      
13        891            0.024718       0.024773       0.025131       0.025856       0.027329       0.685746       55543          135923         21163          114760         203683592      
14        1515           0.026374       0.026828       0.026917       0.027271       0.028345       0.658086       63865          134274         20595          113679         206567173      
15        2576           0.030019       0.03016        0.030868       0.031076       0.032644       0.643245       77321          141062         22088          118974         222844955      
16        4380           0.041154       0.041278       0.041325       0.041393       0.042745       0.631963       94442          146955         30154          116801         273320406      
17        7446           0.059048       0.060641       0.060886       0.060892       0.060997       0.612141       148798         160143         42278          117865         380895486      
