num       N              min            lower          median         upper          max            compression    L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1         1              0.097283       0.097914       0.099539       0.099831       0.107498       1              147154         1026479        882196         144283         800257593      
2         2              0.097524       0.097612       0.097632       0.097634       0.098162       1.5            151847         214841         50798          164043         737027090      
3         4              0.063267       0.063344       0.063456       0.063856       0.065269       1.5            126256         170236         43891          126345         507179634      
4         7              0.044386       0.044647       0.044848       0.045736       0.046509       1.28571        101768         178511         45661          132850         387844284      
5         12             0.044524       0.044647       0.044932       0.045101       0.048259       0.75           99105          169793         44738          125055         387938961      
6         21             0.03988        0.039977       0.040268       0.040308       0.041218       0.666667       77683          166430         45281          121149         321655176      
7         36             0.031286       0.031487       0.031588       0.032987       0.040375       0.305556       80536          120506         16530          103976         271248536      
8         62             0.031299       0.03137        0.031409       0.031688       0.033832       0.258065       78882          165549         41024          124525         274371399      
9         106            0.029814       0.029823       0.029846       0.029946       0.032468       0.169811       80044          122075         17515          104560         241152667      
10        181            0.024021       0.024122       0.024128       0.024403       0.027626       0.176796       49205          157371         28972          128399         215019101      
11        308            0.024428       0.024447       0.024498       0.024796       0.026639       0.220779       45990          97446          12363          85083          199256904      
12        524            0.02212        0.022624       0.022886       0.023223       0.023649       0.28626        49400          103699         12545          91154          188394777      
13        891            0.023331       0.02342        0.023469       0.023705       0.024888       0.353535       53184          170368         40948          129420         200406004      
14        1515           0.025232       0.025257       0.025351       0.025489       0.026719       0.464686       54533          114479         14122          100357         202325410      
15        2576           0.028653       0.028833       0.02888        0.029722       0.030835       0.545419       63341          96075          16329          79746          218387628      
16        4380           0.03903        0.039442       0.039752       0.039932       0.041944       0.575114       101840         146807         25134          121673         266558832      
17        7446           0.057727       0.057766       0.058118       0.058133       0.058688       0.585684       136781         219279         66013          153266         371243778      
18        12659          0.086802       0.087196       0.087387       0.087919       0.08873        0.588435       227764         266008         99584          166424         529558767      
19        21521          0.140574       0.140831       0.140849       0.141102       0.142          0.575206       417103         397365         168934         228431         815352618      
20        36586          0.244997       0.245353       0.24615        0.246365       0.249392       0.562674       907380         647647         303366         344281         1434769665     
21        62197          0.406424       0.406698       0.407058       0.407063       0.409507       0.548113       2735327        813859         426701         387158         2304998322     
22        105735         0.662002       0.66204        0.662768       0.666079       0.667347       0.469551       7069947        1316747        632368         684379         3725415726     
23        179750         1.08726        1.08962        1.0915         1.09198        1.09874        0.427388       17225832       2327383        1199618        1127765        5974028969     
24        305575         1.51748        1.52066        1.52588        1.52669        1.52729        0.286951       29305163       3379493        1887120        1492373        8371637046     
25        519478         3.10727        3.12243        3.12606        3.12663        3.18046        0.345285       70541466       11564487       6690056        4874431        17423443378    
26        883113         6.05065        6.05216        6.06957        6.08167        6.08971        0.364147       122958569      34408206       26053488       8354718        31878687614    
27        1501293        11.6341        11.6511        11.6608        11.683         11.7031        0.399414       191990466      108149379      90498478       17650901       56842591747    
28        2552199        21.6328        21.7007        21.766         21.7716        21.8526        0.411357       304390097      268754844      228965720      39789124       101119070941   
