num       N              min            lower          median         upper          max            compression    L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1         2              0.09777        0.097782       0.097935       0.098679       0.100119       1.5            166451         183103         29843          153260         734566837      
2         3              0.068728       0.06882        0.068828       0.068864       0.070659       1.33333        174960         142406         21959          120447         504458769      
3         5              0.068768       0.068781       0.068882       0.069076       0.069732       1              177537         159784         24786          134998         504954034      
4         8              0.044268       0.044515       0.044609       0.044941       0.045697       0.875          104701         114969         16385          98584          384163472      
5         13             0.044258       0.04427        0.044356       0.044578       0.046233       0.769231       105058         119030         17719          101311         384401507      
6         21             0.039471       0.039487       0.039519       0.039784       0.040153       0.666667       83851          109638         15934          93704          318784476      
7         34             0.031187       0.03122        0.031306       0.031408       0.032428       0.470588       82905          123086         15844          107242         270879692      
8         55             0.031142       0.031187       0.031195       0.031198       0.032164       0.363636       84660          131275         18304          112971         272669659      
9         89             0.029496       0.029563       0.02989        0.030703       0.033125       0.247191       143394         287678         93055          194623         269496523      
10        144            0.023684       0.023754       0.024176       0.024254       0.024406       0.180556       49179          121914         17022          104892         211387913      
11        233            0.023835       0.024903       0.026855       0.029754       0.032055       0.120172       125307         381004         144621         236383         228607894      
12        377            0.023983       0.02399        0.024077       0.02422        0.026335       0.0848806      47673          110503         16354          94149          199250370      
13        610            0.021374       0.021421       0.021444       0.02191        0.022479       0.0557377      104542         371732         143040         228692         200617006      
14        987            0.022234       0.022251       0.022297       0.022487       0.023432       0.0385005      47641          91152          8716           82436          190926750      
15        1597           0.021749       0.021767       0.021782       0.021939       0.022993       0.025047       49944          134767         20362          114405         184446370      
16        2584           0.023007       0.023159       0.023216       0.023925       0.02441        0.0170279      50262          104073         11919          92154          190694816      
17        4181           0.024651       0.024656       0.024708       0.025212       0.025798       0.0110022      48398          115345         17577          97768          189338306      
18        6765           0.028431       0.028478       0.028756       0.028903       0.028985       0.00739098     50039          123418         16594          106824         211994145      
19        10946          0.034568       0.034579       0.034658       0.034717       0.039362       0.00475059     76173          188425         57247          131178         248402506      
20        17711          0.045442       0.045488       0.045828       0.046136       0.046473       0.00316188     68720          132698         16872          115826         308939581      
21        28657          0.065039       0.0651         0.065187       0.065203       0.065555       0.00202394     105291         140503         20869          119634         413313001      
22        46368          0.086524       0.08653        0.086882       0.086947       0.087147       0.00133713     229797         147397         22771          124626         544522238      
23        75025          0.137756       0.137796       0.137855       0.138086       0.138335       0.000853049    599486         161319         37805          123514         834712294      
24        121393         0.254458       0.254553       0.256531       0.25846        0.259356       0.000560164    1316860        246314         68112          178202         1628271760     
25        196418         0.388185       0.388333       0.388723       0.388773       0.390869       0.000356383    2786690        373365         159073         214292         2343605838     
26        317811         0.971818       0.97785        0.981618       1.01308        1.04284        0.000232843    33269363       1224621        814567         410054         6320366857     
27        514229         1.26625        1.26719        1.27285        1.27565        1.37633        0.000147794    27205816       2876134        1800289        1075845        7752085983     
28        832040         3.94844        3.95545        3.96901        3.99807        4.03681        9.61492e-05    340503000      7889121        4506429        3382692        26314106941    
29        1346269        3.03416        3.03608        3.03646        3.04551        3.07816        6.09091e-05    72570026       6831913        5039504        1792409        17530169512    
30        2178309        7.98639        7.99459        8.1114         8.12261        8.12759        3.94802e-05    550307065      15743316       12221312       3522004        46052339197    
