num       N              min            lower          median         upper          max            compression    L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1         1              0.098131       0.098165       0.098202       0.098278       0.099264       1              132438         150971         28242          122729         732757286      
2         2              0.09819        0.098192       0.098196       0.098218       0.098435       1.5            169867         183346         29946          153400         734616649      
3         4              0.069363       0.069446       0.06945        0.069477       0.070852       1.5            178269         165157         25512          139645         505479159      
4         7              0.04529        0.04529        0.045827       0.046193       0.046238       1              119704         184231         36040          148191         387945540      
5         12             0.045085       0.04526        0.045418       0.046268       0.047125       1.16667        105871         131779         20394          111385         385625093      
6         21             0.040194       0.040215       0.040265       0.040654       0.041129       1              86989          122574         18837          103737         319921886      
7         36             0.03181        0.031834       0.031871       0.031905       0.032493       0.916667       91691          138631         20832          117799         274017503      
8         62             0.031919       0.031992       0.032114       0.032197       0.035104       0.822581       105049         179990         30562          149428         275887122      
9         106            0.030567       0.030567       0.030607       0.031352       0.032466       0.792453       89869          142030         21732          120298         242697295      
10        181            0.024734       0.024837       0.024901       0.026443       0.027753       0.779006       67691          136560         23767          112793         227372233      
11        308            0.025255       0.025322       0.025434       0.026548       0.027322       0.75974        65786          170452         28007          142445         207194039      
12        524            0.023153       0.023307       0.023788       0.024894       0.026094       0.685115       59984          139304         18615          120689         191894294      
13        891            0.024652       0.024715       0.024781       0.025153       0.026409       0.708193       59475          129853         20206          109647         200974431      
14        1515           0.026851       0.026853       0.026858       0.027386       0.030895       0.69637        64811          133559         21979          111580         209417594      
15        2576           0.031607       0.031715       0.031745       0.03185        0.032567       0.6875         83015          135635         23854          111781         228754224      
16        4380           0.040491       0.040531       0.040829       0.041117       0.041866       0.641324       162326         425210         160936         264274         286254125      
17        7446           0.059524       0.060459       0.060526       0.060527       0.063707       0.627585       191291         164778         43311          121467         378696231      
