N              min            lower          median         upper          max            L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              0              0              1e-06          1e-06          2e-06          8739           14149          6523           7626           1615924        
2              1e-06          1e-06          2e-06          2e-06          2e-06          6733           12370          6069           6301           1617113        
4              2e-06          2e-06          2e-06          3e-06          4e-06          6694           12697          8024           4673           1543054        
7              2e-06          3e-06          4e-06          4e-06          7e-06          7013           12508          8462           4046           1648560        
12             4e-06          5e-06          5e-06          6e-06          6e-06          7705           12007          6499           5508           1850789        
21             4e-06          4e-06          8e-06          8e-06          3.8e-05        14189          9371           7953           1418           2346627        
36             5e-06          6e-06          1e-05          1.2e-05        2.3e-05        4872           11098          5804           5294           1411936        
62             1e-05          1.3e-05        1.8e-05        1.8e-05        3.8e-05        2796           9022           3107           5915           1407695        
106            1.6e-05        1.7e-05        2.7e-05        2.8e-05        4.5e-05        4150           11362          5137           6225           1663266        
181            2.7e-05        2.9e-05        5.9e-05        6.2e-05        9.1e-05        10945          11815          6849           4966           2088384        
308            4.8e-05        5.1e-05        7.1e-05        7.1e-05        8.4e-05        8271           13393          8195           5198           2091947        
524            7.2e-05        8.7e-05        0.000142       0.000156       0.001187       12226          14154          5713           8441           2124548        
891            0.000199       0.00022        0.000275       0.000276       0.000436       10057          15541          3826           11715          4988171        
1515           0.000206       0.000207       0.000344       0.000345       0.000365       4287           26774          3453           23321          3759033        
2576           0.00035        0.000351       0.000398       0.000401       0.000635       13122          54177          18918          35259          5108306        
4380           0.000596       0.000599       0.000957       0.001012       0.001254       13040          64605          11236          53369          8479923        
7446           0.001036       0.001059       0.001229       0.001725       0.00299        12174          53457          8995           44462          10991755       
12659          0.001819       0.002322       0.002834       0.003683       0.005409       33284          146549         22538          124011         20546758       
21521          0.003126       0.003422       0.004207       0.004676       0.009969       31863          190168         48261          141907         33590955       
36586          0.005812       0.00713        0.009534       0.010015       0.016878       66658          404323         85165          319158         65345998       
62197          0.013155       0.013987       0.016205       0.016297       0.026328       135081         798455         122099         676356         110993021      
105735         0.023575       0.026856       0.030609       0.030615       0.034149       240376         1434132        298478         1135654        189155835      
179750         0.040818       0.041696       0.043856       0.046875       0.066012       157170         680865         198263         482602         219490979      
305575         0.084028       0.087046       0.093281       0.104188       0.118011       527227         2089958        537864         1552094        486764302      
519478         0.162462       0.164005       0.169169       0.172471       0.182061       342671         2959773        591082         2368691        667713497      
883113         0.304481       0.307779       0.314589       0.314861       0.330131       672058         5314428        1011501        4302927        1123156933     
1501293        0.549803       0.552491       0.559744       0.561548       0.581698       1121276        7948941        1467075        6481866        1836394191     
2552199        0.993291       0.998209       1.01471        1.01589        1.05784        2350988        15157755       2117719        13040036       3205347797     
4338739        1.77717        1.78658        1.82248        1.83758        1.93247        2704214        22621394       2457660        20163734       5189123462     
