N              min            lower          median         upper          max            L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              0              0              1e-06          1e-06          4e-06          5492           11457          6269           5188           1505849        
2              0              1e-06          2e-06          2e-06          3e-06          16098          11727          7491           4236           1919215        
4              1e-06          2e-06          3e-06          3e-06          3e-06          9194           12623          7177           5446           1610773        
7              1e-06          2e-06          2e-06          2e-06          3e-06          14430          9749           7235           2514           2012591        
12             3e-06          4e-06          4e-06          4e-06          7e-06          12489          15064          5003           10061          1672406        
21             4e-06          5e-06          5e-06          5e-06          6e-06          13803          11000          7493           3507           1895083        
36             4e-06          4e-06          5e-06          5e-06          6e-06          11026          9637           7569           2068           3347253        
62             6e-06          6e-06          7e-06          8e-06          1e-05          22846          7813           5344           2469           2490949        
106            1.1e-05        1.2e-05        2.3e-05        3.3e-05        3.8e-05        5114           13391          3818           9573           1449298        
181            1.8e-05        2.1e-05        2.2e-05        2.2e-05        3.2e-05        11219          12803          7077           5726           1671019        
308            2.7e-05        2.8e-05        3e-05          3e-05          3.2e-05        10770          14787          7060           7727           1786140        
524            3.8e-05        4.2e-05        4.7e-05        4.8e-05        5.3e-05        13553          10716          6703           4013           2261049        
891            6.6e-05        7.7e-05        8e-05          8.4e-05        0.000123       20839          30587          5734           24853          3250688        
1515           0.000105       0.000106       0.000108       0.00011        0.000119       21156          11642          5475           6167           3631889        
2576           0.000159       0.000187       0.000193       0.000195       0.000274       22581          11358          4590           6768           4278559        
4380           0.000197       0.0002         0.000312       0.000314       0.000419       11462          14206          5133           9073           4837348        
7446           0.000531       0.000564       0.000585       0.000588       0.000682       40587          9472           6346           3126           9952747        
12659          0.000867       0.000997       0.001033       0.001036       0.001077       54736          41798          26972          14826          13260890       
21521          0.001598       0.001818       0.00182        0.001822       0.001971       95052          42331          17200          25131          19566165       
36586          0.001967       0.002025       0.003232       0.003405       0.003626       216430         106565         41526          65039          34987394       
62197          0.004099       0.004811       0.005324       0.005591       0.007611       339677         204876         90703          114173         59756044       
105735         0.006182       0.006512       0.007367       0.009074       0.012883       452941         287088         46936          240152         54982189       
179750         0.01491        0.017897       0.018539       0.018569       0.027764       878161         1046810        348071         698739         118294918      
305575         0.023986       0.025033       0.030121       0.030519       0.035124       1429528        2119861        975678         1144183        212703011      
519478         0.041937       0.053          0.0563         0.059597       0.093137       2013988        3192066        1234339        1957727        267371811      
883113         0.069417       0.071995       0.078297       0.078895       0.093513       3077395        3289842        2347215        942627         354316884      
1501293        0.144488       0.14961        0.150394       0.151239       0.186491       4715252        6876522        4899277        1977245        621435064      
2552199        0.351704       0.359435       0.363125       0.371054       0.429087       7018047        13043187       9027017        4016170        1080109154     
4338739        0.852922       0.858314       0.863641       0.878852       0.969689       9890241        25941350       16529267       9412083        1819603192     
