N              min            lower          median         upper          max            L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              0              0              1e-06          1e-06          2e-06          11228          10069          5207           4862           1672926        
2              1e-06          1e-06          2e-06          2e-06          3e-06          6089           12970          6355           6615           1749952        
4              1e-06          2e-06          2e-06          2e-06          3e-06          8826           11921          8219           3702           1803070        
7              1e-06          2e-06          3e-06          3e-06          5e-06          13820          31683          3863           27820          1792877        
12             2e-06          2e-06          3e-06          3e-06          4e-06          6833           8514           5363           3151           2213474        
21             1e-06          2e-06          3e-06          3e-06          4e-06          14229          11482          7384           4098           2357132        
36             1e-06          1e-06          2e-06          2e-06          4e-06          4443           13078          3545           9533           2213592        
62             4e-06          4e-06          4e-06          4e-06          1.2e-05        14039          12768          6473           6295           1669194        
106            4e-06          5e-06          6e-06          6e-06          1e-05          3724           12493          4370           8123           1571499        
181            7e-06          1.1e-05        1.1e-05        1.2e-05        1.6e-05        7299           21354          4379           16975          1978570        
308            1.3e-05        1.4e-05        1.6e-05        1.7e-05        2.7e-05        5748           16956          4319           12637          1855936        
524            2.3e-05        2.3e-05        3.5e-05        3.7e-05        3.8e-05        11115          11720          4747           6973           2710027        
891            3.8e-05        3.9e-05        5.3e-05        5.3e-05        6.8e-05        3838           14245          4460           9785           1823568        
1515           6.4e-05        6.7e-05        0.000103       0.000107       0.00011        12873          16296          5532           10764          2553502        
2576           0.000117       0.000126       0.000146       0.000151       0.000195       5181           18589          5160           13429          2424397        
4380           0.000183       0.000218       0.000292       0.000298       0.000329       18996          33702          6267           27435          4293454        
7446           0.000309       0.000316       0.000443       0.000444       0.000509       4405           21637          6193           15444          4751277        
12659          0.000537       0.000588       0.000889       0.000903       0.0015         23632          59027          9739           49288          9983116        
21521          0.000902       0.000906       0.000927       0.000959       0.001613       14047          28033          5450           22583          8774527        
36586          0.0016         0.001775       0.002234       0.002289       0.002972       46724          77907          9950           67957          16950192       
62197          0.002782       0.003456       0.004082       0.004273       0.006051       106400         120347         14872          105475         29568923       
105735         0.004763       0.005652       0.006209       0.006321       0.015615       175198         216074         27623          188451         52292965       
179750         0.008296       0.009548       0.010778       0.012199       0.015473       264928         486217         129607         356610         77955287       
305575         0.018257       0.018735       0.020652       0.020759       0.023651       348414         1037338        342236         695102         144298724      
519478         0.027512       0.028242       0.03159        0.031876       0.03711        509505         1213754        763653         450101         213746617      
883113         0.049632       0.050149       0.05504        0.05574        0.066927       467982         2392607        1513324        879283         345145932      
1501293        0.098504       0.101184       0.104419       0.10572        0.138396       550844         4108955        2649053        1459902        568545884      
2552199        0.207761       0.212352       0.222557       0.224552       0.259401       718459         7415942        3753552        3662390        969508855      
4338739        0.42811        0.43201        0.439621       0.441736       0.504263       1023241        12392963       4675100        7717863        1637020913     
7375857        0.912469       0.9152         0.924243       0.926415       1.03855        1600337        22214747       5275752        16938995       2836961788     
