N              min            lower          median         upper          max            L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              0              0              1e-06          1e-06          3e-06          3234           14837          10036          4801           2390670        
2              1e-06          2e-06          2e-06          2e-06          3e-06          5683           12059          6410           5649           1341264        
4              1e-06          1e-06          1e-06          2e-06          3e-06          8285           12596          5662           6934           1555296        
7              1e-06          1e-06          2e-06          2e-06          3e-06          8755           14571          6051           8520           1669990        
12             1e-06          1e-06          2e-06          2e-06          4e-06          11999          12827          5860           6967           1683865        
21             2e-06          2e-06          2e-06          3e-06          4e-06          9936           11822          6183           5639           1688367        
36             4e-06          4e-06          6e-06          6e-06          7e-06          9162           18344          7465           10879          1766592        
62             7e-06          8e-06          9e-06          9e-06          9e-06          9305           33122          12194          20928          1646710        
106            1e-05          1e-05          1e-05          1.1e-05        1.3e-05        21360          8825           6601           2224           2933076        
181            1.5e-05        1.5e-05        1.7e-05        1.7e-05        2.2e-05        12345          13720          4456           9264           2464428        
308            2.5e-05        2.5e-05        2.7e-05        2.9e-05        3e-05          14740          10864          6175           4689           2226073        
524            2.1e-05        2.4e-05        3.4e-05        3.7e-05        4.2e-05        15720          13067          5443           7624           2498037        
891            4.3e-05        7.5e-05        7.9e-05        9.3e-05        0.000188       19561          19584          9878           9706           3966082        
1515           6.6e-05        0.000107       0.000108       0.000113       0.000114       12825          14178          6572           7606           2952577        
2576           0.000113       0.000116       0.000117       0.000141       0.000166       11845          6925           4594           2331           4316053        
4380           0.000197       0.000243       0.000279       0.000322       0.000689       27159          17243          8527           8716           6059799        
7446           0.000587       0.000587       0.00059        0.000593       0.000681       49007          27853          19887          7966           11404790       
12659          0.00082        0.001033       0.001037       0.001038       0.001179       64546          13960          9866           4094           16800005       
21521          0.001123       0.001212       0.001342       0.001345       0.001746       91758          26225          14573          11652          19590347       
36586          0.002932       0.003178       0.003393       0.004055       0.005979       210977         57061          11987          45074          38887207       
62197          0.00345        0.003575       0.004352       0.004422       0.005811       236166         33680          10920          22760          47099486       
105735         0.007226       0.007891       0.010022       0.010143       0.01477        618614         96187          57111          39076          82384305       
179750         0.014384       0.014783       0.016243       0.017265       0.024826       766748         687879         165855         522024         85413440       
305575         0.021051       0.021279       0.023902       0.025172       0.028235       1344914        832963         449652         383311         133542033      
519478         0.037994       0.044231       0.05152        0.055213       0.06631        2064634        2689334        1212814        1476520        248306510      
883113         0.069677       0.069886       0.076045       0.077321       0.082292       3186454        3087336        2376373        710963         372370584      
