bcs       N              min            lower          median         upper          max            L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1         1              3e-06          3e-06          3e-06          3e-06          9e-06          0              0              0              0              0              
1         2              1.1e-05        1.3e-05        1.3e-05        1.6e-05        2e-05          0              0              0              0              0              
1         4              4.2e-05        4.4e-05        4.5e-05        5.5e-05        5.6e-05        0              0              0              0              0              
1         7              5.5e-05        8e-05          8.4e-05        8.6e-05        9.8e-05        0              0              0              0              0              
1         12             0.000189       0.000194       0.000195       0.000197       0.000202       0              0              0              0              0              
1         21             0.00024        0.000242       0.000254       0.000256       0.000273       0              0              0              0              0              
1         36             0.000286       0.000513       0.000518       0.000539       0.000557       0              0              0              0              0              
1         62             0.00046        0.000465       0.000534       0.000578       0.001293       0              0              0              0              0              
1         106            0.000766       0.000776       0.000826       0.000837       0.003537       0              0              0              0              0              
1         181            0.00165        0.001952       0.002226       0.002233       0.002299       0              0              0              0              0              
1         308            0.002292       0.002423       0.003568       0.004274       0.004355       0              0              0              0              0              
1         524            0.004198       0.004672       0.004895       0.005713       0.006043       0              0              0              0              0              
1         891            0.006908       0.007028       0.008066       0.009231       0.010467       0              0              0              0              0              
1         1515           0.015748       0.016051       0.016918       0.019103       0.019451       0              0              0              0              0              
1         2576           0.019486       0.019748       0.025074       0.026517       0.028931       0              0              0              0              0              
1         4380           0.033363       0.033405       0.033774       0.034016       0.038353       0              0              0              0              0              
1         7446           0.057268       0.057839       0.058831       0.063824       0.084385       0              0              0              0              0              
1         12659          0.099102       0.103747       0.107267       0.108363       0.110857       0              0              0              0              0              
1         21521          0.169937       0.170372       0.173073       0.174785       0.185426       0              0              0              0              0              
1         36586          0.294928       0.295092       0.296165       0.296263       0.332602       0              0              0              0              0              
1         62197          0.519585       0.521782       0.531622       0.534326       0.535067       0              0              0              0              0              
1         105735         0.883736       0.887591       0.899959       0.944154       0.96842        0              0              0              0              0              
1         179750         1.51472        1.51697        1.51758        1.52334        1.57077        0              0              0              0              0              
1         305575         2.63401        2.63919        2.64774        2.65459        2.82812        0              0              0              0              0              
1         519478         4.55264        4.64399        4.65113        4.65378        4.71408        0              0              0              0              0              
1         883113         7.93073        7.95752        8.10467        8.20238        8.2847         0              0              0              0              0              
10        1              3e-06          3e-06          3e-06          4e-06          7e-06          0              0              0              0              0              
10        2              3e-06          3e-06          3e-06          3e-06          5e-06          0              0              0              0              0              
10        4              4e-06          5e-06          5e-06          5e-06          8e-06          0              0              0              0              0              
10        7              6e-06          6e-06          6e-06          7e-06          9e-06          0              0              0              0              0              
10        12             2.1e-05        2.3e-05        2.4e-05        2.6e-05        3.2e-05        0              0              0              0              0              
10        21             2.7e-05        2.8e-05        2.9e-05        3.1e-05        3.5e-05        0              0              0              0              0              
10        36             4.5e-05        5.1e-05        5.2e-05        5.3e-05        0.000107       0              0              0              0              0              
10        62             8.9e-05        9e-05          9.2e-05        9.9e-05        0.000113       0              0              0              0              0              
10        106            0.000189       0.000192       0.000192       0.000193       0.000201       0              0              0              0              0              
10        181            0.000382       0.000387       0.000398       0.0004         0.000414       0              0              0              0              0              
10        308            0.000498       0.000498       0.00051        0.000546       0.000663       0              0              0              0              0              
10        524            0.000947       0.00133        0.001474       0.001626       0.001703       0              0              0              0              0              
10        891            0.001767       0.001768       0.001772       0.001925       0.001971       0              0              0              0              0              
10        1515           0.003378       0.003384       0.00339        0.003434       0.003593       0              0              0              0              0              
10        2576           0.004926       0.00493        0.005015       0.005053       0.005387       0              0              0              0              0              
10        4380           0.008943       0.008956       0.009054       0.009938       0.009956       0              0              0              0              0              
10        7446           0.016443       0.016561       0.017236       0.018972       0.01943        0              0              0              0              0              
10        12659          0.03105        0.031135       0.031169       0.032342       0.033212       0              0              0              0              0              
10        21521          0.052845       0.053398       0.053444       0.053889       0.064834       0              0              0              0              0              
10        36586          0.087481       0.087818       0.088504       0.089266       0.093964       0              0              0              0              0              
10        62197          0.16229        0.162405       0.162912       0.163026       0.16534        0              0              0              0              0              
10        105735         0.312049       0.312861       0.31343        0.31577        0.320364       0              0              0              0              0              
10        179750         0.593523       0.594675       0.59775        0.598989       0.603442       0              0              0              0              0              
10        305575         0.923714       0.925061       0.926024       0.930334       0.934661       0              0              0              0              0              
10        519478         1.69104        1.69893        1.70065        1.70243        1.71237        0              0              0              0              0              
10        883113         3.16733        3.21588        3.21697        3.22781        3.22911        0              0              0              0              0              
14        1              4e-06          4e-06          5e-06          8e-06          2.4e-05        0              0              0              0              0              
14        2              4e-06          4e-06          4e-06          4e-06          5e-06          0              0              0              0              0              
14        4              4e-06          4e-06          5e-06          5e-06          6e-06          0              0              0              0              0              
14        7              5e-06          6e-06          6e-06          8e-06          9e-06          0              0              0              0              0              
14        12             1.8e-05        1.9e-05        2.1e-05        2.3e-05        2.3e-05        0              0              0              0              0              
14        21             4.3e-05        4.3e-05        4.3e-05        4.4e-05        4.7e-05        0              0              0              0              0              
14        36             4.2e-05        4.6e-05        5.1e-05        5.1e-05        8.9e-05        0              0              0              0              0              
14        62             9.1e-05        9.2e-05        9.8e-05        0.000102       0.000113       0              0              0              0              0              
14        106            0.000145       0.000147       0.000149       0.000214       0.000224       0              0              0              0              0              
14        181            0.000267       0.000268       0.000271       0.000272       0.000292       0              0              0              0              0              
14        308            0.000495       0.000495       0.000496       0.000497       0.000507       0              0              0              0              0              
14        524            0.000923       0.000924       0.000928       0.001032       0.001104       0              0              0              0              0              
14        891            0.001508       0.001524       0.00153        0.001642       0.001808       0              0              0              0              0              
14        1515           0.002646       0.002647       0.002652       0.002748       0.002925       0              0              0              0              0              
14        2576           0.004806       0.004807       0.004818       0.005422       0.005563       0              0              0              0              0              
14        4380           0.008886       0.008974       0.009377       0.00972        0.009934       0              0              0              0              0              
14        7446           0.015714       0.015746       0.016286       0.017175       0.017316       0              0              0              0              0              
14        12659          0.026293       0.026295       0.026498       0.026982       0.029425       0              0              0              0              0              
14        21521          0.046494       0.046597       0.046701       0.046886       0.060348       0              0              0              0              0              
14        36586          0.087378       0.0874         0.087784       0.088067       0.089389       0              0              0              0              0              
14        62197          0.165025       0.165351       0.165513       0.165735       0.167782       0              0              0              0              0              
14        105735         0.269859       0.271155       0.271351       0.271529       0.278161       0              0              0              0              0              
14        179750         0.494128       0.495877       0.496116       0.498504       0.504963       0              0              0              0              0              
14        305575         0.926077       0.932237       0.93845        0.940359       0.947833       0              0              0              0              0              
14        519478         1.68216        1.6849         1.68532        1.68782        1.69185        0              0              0              0              0              
14        883113         2.87211        2.901          2.90742        2.91712        2.95146        0              0              0              0              0              
17        1              3e-06          3e-06          3e-06          4e-06          9e-06          0              0              0              0              0              
17        2              3e-06          3e-06          4e-06          4e-06          5e-06          0              0              0              0              0              
17        4              4e-06          5e-06          5e-06          6e-06          7e-06          0              0              0              0              0              
17        7              6e-06          6e-06          7e-06          7e-06          8e-06          0              0              0              0              0              
17        12             1.3e-05        1.3e-05        1.5e-05        1.9e-05        2.1e-05        0              0              0              0              0              
17        21             2.1e-05        2.2e-05        2.3e-05        2.4e-05        3e-05          0              0              0              0              0              
17        36             4.3e-05        4.4e-05        5e-05          5.2e-05        9.3e-05        0              0              0              0              0              
17        62             8e-05          8.3e-05        8.9e-05        9.5e-05        9.5e-05        0              0              0              0              0              
17        106            0.000145       0.000148       0.000161       0.000178       0.000183       0              0              0              0              0              
17        181            0.000268       0.000268       0.00027        0.000272       0.00028        0              0              0              0              0              
17        308            0.000497       0.000506       0.000508       0.000535       0.00058        0              0              0              0              0              
17        524            0.000896       0.000899       0.000905       0.000977       0.001051       0              0              0              0              0              
17        891            0.001498       0.001509       0.00169        0.001696       0.001924       0              0              0              0              0              
17        1515           0.002647       0.002653       0.002656       0.002662       0.003005       0              0              0              0              0              
17        2576           0.004815       0.004815       0.004817       0.004866       0.00536        0              0              0              0              0              
17        4380           0.008703       0.00872        0.008938       0.009159       0.009567       0              0              0              0              0              
17        7446           0.014675       0.014693       0.015035       0.015191       0.018869       0              0              0              0              0              
17        12659          0.025985       0.02599        0.026388       0.026708       0.03103        0              0              0              0              0              
17        21521          0.046869       0.047009       0.047414       0.048196       0.060088       0              0              0              0              0              
17        36586          0.086785       0.087239       0.087259       0.087616       0.094766       0              0              0              0              0              
17        62197          0.150772       0.150908       0.151018       0.151069       0.153889       0              0              0              0              0              
17        105735         0.269583       0.270309       0.273104       0.273395       0.273753       0              0              0              0              0              
17        179750         0.496038       0.497067       0.497238       0.497373       0.511037       0              0              0              0              0              
17        305575         0.928192       0.933087       0.933364       0.933381       0.936543       0              0              0              0              0              
17        519478         1.62331        1.62818        1.63079        1.63169        1.63285        0              0              0              0              0              
17        883113         2.8717         2.89113        2.89682        2.89856        2.97443        0              0              0              0              0              
20        1              4e-06          4e-06          5e-06          5e-06          8e-06          0              0              0              0              0              
20        2              4e-06          4e-06          4e-06          4e-06          5e-06          0              0              0              0              0              
20        4              5e-06          5e-06          5e-06          5e-06          6e-06          0              0              0              0              0              
20        7              5e-06          6e-06          6e-06          7e-06          1.2e-05        0              0              0              0              0              
20        12             1e-05          1.1e-05        1.5e-05        1.5e-05        1.9e-05        0              0              0              0              0              
20        21             2.1e-05        2.2e-05        2.3e-05        2.4e-05        2.8e-05        0              0              0              0              0              
20        36             4.6e-05        4.8e-05        5e-05          5.3e-05        5.6e-05        0              0              0              0              0              
20        62             8.3e-05        8.6e-05        9.3e-05        9.4e-05        0.000131       0              0              0              0              0              
20        106            0.000143       0.000149       0.000153       0.000173       0.000181       0              0              0              0              0              
20        181            0.000268       0.00027        0.00027        0.000271       0.000277       0              0              0              0              0              
20        308            0.000534       0.000541       0.000554       0.000603       0.000642       0              0              0              0              0              
20        524            0.000906       0.00091        0.000983       0.001015       0.001103       0              0              0              0              0              
20        891            0.001501       0.001502       0.001502       0.001503       0.001683       0              0              0              0              0              
20        1515           0.002652       0.002653       0.003143       0.003434       0.00485        0              0              0              0              0              
20        2576           0.005288       0.00529        0.005299       0.00574        0.006244       0              0              0              0              0              
20        4380           0.00869        0.008768       0.009152       0.009401       0.012401       0              0              0              0              0              
20        7446           0.014767       0.014795       0.014826       0.015262       0.016539       0              0              0              0              0              
20        12659          0.026044       0.026227       0.026762       0.026843       0.029141       0              0              0              0              0              
20        21521          0.04646        0.04659        0.046688       0.048006       0.059001       0              0              0              0              0              
20        36586          0.088573       0.088985       0.089115       0.089144       0.090616       0              0              0              0              0              
20        62197          0.150376       0.150411       0.150503       0.150821       0.15293        0              0              0              0              0              
20        105735         0.269274       0.269723       0.269838       0.27015        0.274494       0              0              0              0              0              
20        179750         0.495483       0.497656       0.49831        0.502896       0.503396       0              0              0              0              0              
20        305575         0.955629       0.958509       0.961184       0.962672       0.963935       0              0              0              0              0              
20        519478         1.62441        1.63258        1.63367        1.63604        1.63819        0              0              0              0              0              
20        883113         2.88051        2.89585        2.90472        2.91112        2.94562        0              0              0              0              0              
24        1              3e-06          3e-06          3e-06          3e-06          8e-06          0              0              0              0              0              
24        2              3e-06          3e-06          3e-06          3e-06          5e-06          0              0              0              0              0              
24        4              4e-06          4e-06          5e-06          5e-06          8e-06          0              0              0              0              0              
24        7              6e-06          6e-06          6e-06          7e-06          9e-06          0              0              0              0              0              
24        12             1.4e-05        1.4e-05        1.5e-05        1.9e-05        2e-05          0              0              0              0              0              
24        21             2.8e-05        2.8e-05        2.8e-05        2.9e-05        3.2e-05        0              0              0              0              0              
24        36             4.7e-05        5.2e-05        5.3e-05        7.9e-05        8.4e-05        0              0              0              0              0              
24        62             8.8e-05        0.000125       0.000125       0.000128       0.000143       0              0              0              0              0              
24        106            0.000214       0.00022        0.00022        0.000225       0.000229       0              0              0              0              0              
24        181            0.000339       0.000345       0.000368       0.00037        0.000565       0              0              0              0              0              
24        308            0.000534       0.000534       0.000535       0.000548       0.000582       0              0              0              0              0              
24        524            0.000889       0.000893       0.000911       0.000915       0.000998       0              0              0              0              0              
24        891            0.001501       0.001505       0.001507       0.001658       0.001716       0              0              0              0              0              
24        1515           0.003375       0.003382       0.003382       0.004111       0.005134       0              0              0              0              0              
24        2576           0.005357       0.005403       0.005523       0.005554       0.006209       0              0              0              0              0              
24        4380           0.008746       0.009046       0.009132       0.009338       0.009754       0              0              0              0              0              
24        7446           0.014738       0.014783       0.014932       0.015506       0.015834       0              0              0              0              0              
24        12659          0.027843       0.027981       0.027984       0.028825       0.029267       0              0              0              0              0              
24        21521          0.052898       0.053175       0.053238       0.056615       0.065644       0              0              0              0              0              
24        36586          0.089542       0.089585       0.089757       0.08995        0.093078       0              0              0              0              0              
24        62197          0.149764       0.150162       0.150395       0.150441       0.155269       0              0              0              0              0              
24        105735         0.269094       0.269122       0.269268       0.269289       0.272699       0              0              0              0              0              
24        179750         0.555596       0.555769       0.55656        0.556584       0.564081       0              0              0              0              0              
24        305575         0.954176       0.956943       0.957026       0.959463       0.96417        0              0              0              0              0              
24        519478         1.62429        1.62585        1.62955        1.63123        1.63752        0              0              0              0              0              
24        883113         2.87325        2.89564        2.89862        2.90926        2.9365         0              0              0              0              0              
50        1              3e-06          3e-06          3e-06          3e-06          8e-06          2465           14917          10275          4642           2729988        
50        2              4e-06          6e-06          9e-06          9e-06          9e-06          8617           15799          6814           8985           1847195        
50        4              6e-06          6e-06          6e-06          7e-06          1e-05          4786           16655          5197           11458          1524238        
50        7              5e-06          6e-06          7e-06          8e-06          8e-06          2396           9821           4481           5340           1843876        
50        12             1.4e-05        1.8e-05        1.9e-05        1.9e-05        2e-05          6419           13329          6203           7126           1456531        
50        21             2.9e-05        3.6e-05        5.5e-05        6.4e-05        6.6e-05        9180           13093          6002           7091           1810450        
50        36             0.000169       0.000175       0.000184       0.000189       0.000272       9043           17317          6311           11006          3601328        
50        62             0.000255       0.000261       0.000262       0.000263       0.000266       14437          19366          13222          6144           4673401        
50        106            0.000222       0.000223       0.000225       0.000245       0.000343       3176           14980          10064          4916           3927362        
50        181            0.000961       0.000965       0.001002       0.001017       0.001199       10902          33126          5836           27290          9334595        
50        308            0.001118       0.001153       0.001173       0.001174       0.001696       6393           53914          6729           47185          13540263       
50        524            0.001938       0.002415       0.002517       0.002748       0.003237       12463          142959         8054           134905         21045740       
50        891            0.002284       0.00234        0.002922       0.00326        0.004179       21350          96830          8635           88195          24950639       
50        1515           0.008464       0.009929       0.010215       0.011352       0.011374       129349         577286         113203         464083         94258316       
50        2576           0.013169       0.014378       0.015578       0.015907       0.015957       118420         504616         54600          450016         125610906      
