bcs       N              min            lower          median         upper          max            L2_hits        L2_miss        L3_hits        L3_miss        instructions   
50        1              3e-06          3e-06          3e-06          3e-06          5e-06          3002           15232          10551          4681           2577803        
50        2              3e-06          3e-06          4e-06          6e-06          7e-06          2993           14931          10301          4630           2702591        
50        4              4e-06          4e-06          4e-06          5e-06          7e-06          3038           14993          10416          4577           2682667        
50        7              5e-06          5e-06          5e-06          6e-06          8e-06          3196           14734          9905           4829           1967758        
50        12             2.6e-05        2.7e-05        2.8e-05        2.9e-05        4.6e-05        9191           39982          20727          19255          1350666        
50        21             5.4e-05        5.7e-05        5.8e-05        6.1e-05        6.3e-05        10855          10840          7309           3531           3356541        
50        36             9.9e-05        0.000103       0.000136       0.000199       0.000212       12435          16881          7147           9734           4234277        
50        62             0.000141       0.000141       0.000144       0.000152       0.000157       2841           15250          10648          4602           4150348        
50        106            0.000214       0.000235       0.000239       0.000277       0.000315       5284           17793          10223          7570           4428434        
50        181            0.000765       0.000766       0.00077        0.000772       0.000781       4085           15146          10533          4613           9432955        
50        308            0.001067       0.00107        0.001218       0.001765       0.00179        25774          140830         61275          79555          13629780       
50        524            0.00147        0.001472       0.001474       0.001737       0.001737       6523           15522          10278          5244           16177405       
50        891            0.002152       0.002152       0.002173       0.00222        0.002406       10147          16669          10987          5682           21585139       
50        1515           0.00736        0.007426       0.007463       0.007626       0.008525       30564          16911          10020          6891           70190017       
50        2576           0.010103       0.010247       0.010481       0.011451       0.011519       79177          271622         122857         148765         102819448      
50        4380           0.014234       0.014236       0.014586       0.014645       0.01559        72863          43166          20154          23012          130209757      
50        7446           0.021013       0.021318       0.021378       0.021771       0.022259       187300         326404         154458         171946         191019767      
50        12659          0.070001       0.070151       0.070252       0.071504       0.072192       311563         129743         54726          75017          640979139      
50        21521          0.096486       0.096853       0.09726        0.097769       0.111896       395560         223628         105724         117904         863490593      
50        36586          0.140203       0.140302       0.140424       0.14086        0.142958       685762         428178         202403         225775         1185005537     
50        62197          0.209945       0.210186       0.21051        0.210671       0.219539       1138320        809668         377461         432207         1671511567     
50        105735         0.330351       0.330656       0.331004       0.331062       0.333192       1992748        1702915        681765         1021150        2449230540     
50        179750         0.955931       0.955987       0.958538       0.95884        0.968086       4114140        3845824        1297283        2548541        7983168712     
50        305575         1.40367        1.40448        1.40482        1.40522        1.41094        6565628        7400590        2434892        4965698        10969866171    
50        519478         2.14295        2.1441         2.14499        2.15059        2.15764        11272004       14252764       4420384        9832380        15639117953    
50        883113         3.3728         3.38208        3.39842        3.40024        3.40341        19222696       27355526       8223396        19132130       22783135845    
